"","vect"
"4931",0.0932532302744265
"4932",0.18543191068655
"4933",0.327738061004144
"4934",0.0239135580210376
"4935",0.223554234890789
"4936",-0.348118586296982
"4937",0.0864453371121495
"4938",0.897382802042738
"4939",0.142326108164841
"4940",0.0943301037535685
"4941",-0.461543030117137
"4942",-1.27541355576215
"4943",0.187488718948986
"4944",0.328997961890626
"4945",0.197479519512111
"4946",0.0067104808635665
"4947",0.0591023493151214
"4948",-0.358399851406919
"4949",0.0785509314264225
"4950",0.0974382425157541
"4951",0.476073454317481
"4952",0.129150980808377
"4953",0.512250344601167
"4954",0.109513751146207
"4955",0.300396440242195
"4956",-0.153795841893338
"4957",0.187736622102757
"4958",0.122209265627728
"4959",-0.134683209365835
"4960",-0.371359550336433
"4961",-0.291406689115369
"4962",0.630276695181255
"4963",0.110061764853997
"4964",0.374001773531351
"4965",-0.433572734838005
"4966",0.266524951548463
"4967",-0.493636975580655
"4968",0.314813933571279
"4969",0.353826983968129
"4970",0.649291196861965
"4971",0.77357972240531
"4972",-0.0921499930569362
"4973",0.700584491249516
"4974",-0.701871734825311
"4975",-0.239114331522654
"4976",0.293207336669726
"4977",0.268777663443391
"4978",0.138621835304278
"4979",0.841663089509421
"4980",0.0749730951944439
"4981",0.356155273727721
"4982",-0.242754496664127
"4983",-0.267886238548583
"4984",0.2322504881368
"4985",-0.14801451579502
"4986",0.235636034783756
"4987",0.293923925736578
"4988",0.469701542921941
"4989",0.308364609891372
"4990",0.230169762306315
"4991",0.49252636813467
"4992",0.292601650226114
"4993",0.249886080133676
"4994",0.0018349983342625
"4995",0
"4996",0.482070328619727
"4997",-0.874588827210488
"4998",0.0615045319598463
"4999",0.162822304600714
"5000",0.101350440507046
"5001",0.00649790244763472
"5002",0.285549932125201
"5003",0.404246381594655
"5004",0.42664072483785
"5005",0.380369531848315
"5006",-0.0338056478444787
"5007",0.365993722728008
"5008",-0.336991906832225
"5009",0.0231856676577096
"5010",-0.23395968093399
"5011",-0.221479019710381
"5012",0.305446956028264
"5013",-0.425247666975863
"5014",0.767230494726652
"5015",0.188753181404874
"5016",-0.0113179277402032
"5017",0.742229192521234
"5018",0.213531032672231
"5019",0.00772098975098473
"5020",-0.198216725494291
"5021",0.163234081423498
"5022",0.0387875372346403
"5023",-0.210429183523796
"5024",-0.317573820975123
"5025",-1.65079076591396
"5026",-0.359464762684283
"5027",-0.533202575786846
"5028",0.532572557261369
"5029",-1.09882111025989
"5030",0.202746063010336
"5031",0.376605884199011
"5032",-0.0782574104153125
"5033",0.67554753142852
"5034",0.404875510272216
"5035",0.331424148071787
"5036",0.22705573581914
"5037",0.556517088878536
"5038",-0.0474416294306068
"5039",-0.240743200445636
"5040",0.0447036887635551
"5041",-0.300903943826647
"5042",0.106292377313514
"5043",0.319414446077957
"5044",0.384633353407375
"5045",0.250296444516239
"5046",0.64099239404727
"5047",0.0389019828322021
"5048",0.347885368053655
"5049",0.303298101270093
"5050",0.976375817179775
"5051",0.419030177778891
"5052",0.128039346359842
"5053",0.407998731213205
"5054",0.40552835834502
"5055",0.654324333674749
"5056",0.472565625572132
"5057",0.891163733282452
"5058",-0.611708433699282
"5059",-0.312487549785863
"5060",-0.429355660560446
"5061",0.299514994614389
"5062",0.109513751146207
"5063",0.308364609891372
"5064",-0.142479871483062
"5065",0.107771286861462
"5066",-0.384782570668573
"5067",-0.0235012418052806
"5068",-0.470960266909626
"5069",-0.0015524982034238
"5070",0.218530365819038
"5071",0.0418133190696645
"5072",-0.211410537871445
"5073",0.382130760130981
"5074",-0.317436693789444
"5075",-0.205959419035025
"5076",-1.00938320869341
"5077",0.0900326155743843
"5078",0.0273926974529831
"5079",-0.0751059968345106
"5080",0.052599552864003
"5081",0.411024483973535
"5082",-0.183199778460941
"5083",0.26232793719074
"5084",-1.73025493726821
"5085",-0.192635119723328
"5086",-0.312998350544351
"5087",0.343007388045669
"5088",0.109334449196525
"5089",0.588574667504452
"5090",0.258622517996558
"5091",0.210874988614115
"5092",0.189710238059619
"5093",0.4226537562935
"5094",0.384525970856936
"5095",0.0357961752496393
"5096",0.531508161205582
"5097",0.339969949306703
"5098",0.0140587551764077
"5099",-0.023290897260283
"5100",-0.626944127818545
"5101",0.37024001360946
"5102",-0.197601398963232
"5103",0.00616934958707647
"5104",0.383205451260747
"5105",0.180110274367693
"5106",-0.411424501614995
"5107",-0.829468391930019
"5108",-0.041208250775539
"5109",0.219366988823571
"5110",0.228558616623012
"5111",0.393818758432396
"5112",0.164466576302897
"5113",0.714079749254746
"5114",0
"5115",-0.00762989190783752
"5116",0.147961738805064
"5117",0.183672165934054
"5118",0.206832308024738
"5119",-0.0948758031946812
"5120",-0.578153963649113
"5121",-0.205655904771138
"5122",0.135821556063739
"5123",-0.0613936043633076
"5124",-0.290471891197332
"5125",0.0909517332861472
"5126",-0.213598758285075
"5127",0.543243417424003
"5128",0.0104410433873941
"5129",-0.0743621791298326
"5130",0.231403568755244
"5131",0.217716443192859
"5132",-0.158917929240003
"5133",0.288561982595192
"5134",-0.0200307133041962
"5135",-0.157261984217462
"5136",0.139830941406923
"5137",0.0999167485051973
"5138",0.0414856650693544
"5139",0.0308475283606137
"5140",0.614250588275636
"5141",-0.0127894348005683
"5142",0.189101189064554
"5143",0.800918467421407
"5144",0.0378484787681797
"5145",-0.515810833074977
"5146",-0.0626600082365006
"5147",0
"5148",0.0673595512693272
"5149",0.261481023992522
"5150",0.308364609891372
"5151",-0.664936376699563
"5152",0.0852210585771622
"5153",0.308364609891372
"5154",0.555758163429042
"5155",0.648041977461533
"5156",0.00315841432783214
"5157",0.360553254911121
"5158",-0.338738632167166
"5159",0.149032571322116
"5160",-0.256949199158688
"5161",0.319333641261946
"5162",0.172791104903343
"5163",-0.0211871838852671
"5164",0.505840414457004
"5165",0.183201466937366
"5166",0.449928174213159
"5167",-0.61589429163196
"5168",0.00451156697054934
"5169",0.0639112719904112
"5170",0.347105438207803
"5171",-0.00262503337811873
"5172",0.265305120430925
"5173",0.11241090430736
"5174",0.0267880950020763
"5175",-0.205823774504619
"5176",0.0338298098036259
"5177",0.461774823190907
"5178",0.0363986108287699
"5179",-0.93997757374929
"5180",0.00826001744103403
"5181",0.22218691365032
"5182",0.398289317419359
"5183",0.0530695110143073
"5184",-0.0399985533706754
"5185",0
"5186",0.130598869633278
"5187",-0.0307550764303091
"5188",0.368330765909271
"5189",-0.394850297675196
"5190",0.906201610646993
"5191",0
"5192",-0.113642266586588
"5193",0.142850171413799
"5194",0.404246381594655
"5195",0.139047137520624
"5196",-0.203545171725764
"5197",-1.06885645502284
"5198",0.373080924611063
"5199",0.27396318317404
"5200",-0.0573463094573673
"5201",0.189275238320933
"5202",0.406577733339545
"5203",0.171673474631172
"5204",-0.251251178044051
"5205",-0.210429183523796
"5206",-0.112223659791013
"5207",0.0713829757255913
"5208",0.30494190261387
"5209",0.224183320781757
"5210",0.550159277831682
"5211",0.137778309315838
"5212",-0.687353255614105
"5213",0.290071416844047
"5214",-0.704793530235714
"5215",-0.802029847474998
"5216",0.0030609360897716
"5217",0.0552739822092102
"5218",-0.153364973333366
"5219",-0.175207748560432
"5220",0.379823573873517
"5221",-0.262824163601709
"5222",0.424898426147324
"5223",0.609469702675294
"5224",0.571782060343522
"5225",-0.312211877833738
"5226",0.322497785472999
"5227",0.500736502538828
"5228",0.21103626593081
"5229",-0.428799456085348
"5230",-1.16410744746957
"5231",-0.221298855760699
"5232",0.298414279038204
"5233",-0.139166163502305
"5234",-0.23395968093399
"5235",-0.0978020064882826
"5236",0.159944604773099
"5237",0.0218136116455284
"5238",0.639959869433081
"5239",0.335312705348423
"5240",0.046586863895079
"5241",0.287054823304621
"5242",0.25572587954542
"5243",-0.0128660107612237
"5244",-0.180872507130332
"5245",-0.498111255975576
"5246",0.445565731404857
"5247",-0.101862802972336
"5248",-0.0344367617814885
"5249",0.51780931684742
"5250",0.604078854040417
"5251",-0.270611425328592
"5252",-0.0634933627082347
"5253",-0.000636499866634716
"5254",0.020370086257546
"5255",0.164264265917615
"5256",0.0246188459753974
"5257",0.136195424561435
"5258",-0.115211229445548
"5259",0.169718116600079
"5260",0.0401006232966927
"5261",-0.386599101594971
"5262",0.261481023992522
"5263",-0.54256301854641
"5264",0.150199555644028
"5265",-0.0291652682879764
"5266",0.316172792339184
"5267",0.429111216262076
"5268",0.112964384923974
"5269",0.619919118549635
"5270",0.191935146906121
"5271",0.424149642885082
"5272",0.809711489702819
"5273",0.375388976805651
"5274",0.136705758841458
"5275",0.00970665426329708
"5276",0.195035924584369
"5277",0.1683028623873
"5278",-0.193967906469724
"5279",-0.182613168164798
"5280",-0.685322798063723
"5281",0.0663238183957951
"5282",0.323048158666362
"5283",-0.195491921198012
"5284",-0.129303638711427
"5285",-0.0352250944987048
"5286",-0.349983295303233
"5287",-0.578153963649113
"5288",-0.106225405993793
"5289",0.187130745077256
"5290",0.170184946327343
"5291",0.0953440662086107
"5292",-1.03918892291209
"5293",-0.256949199158688
"5294",-0.243594992917662
"5295",-0.42784206012902
"5296",-0.395406041996667
"5297",-0.0320348920865444
"5298",-0.0187637311448935
"5299",0.209342320235607
"5300",-0.162149093326147
"5301",0.124421397406166
"5302",0.293923925736578
"5303",-1.39274049106855
"5304",0.447894021164448
"5305",-0.0937873386334981
"5306",-0.244370416951828
"5307",0.159324284845369
"5308",0.0419949996152058
"5309",0.0299940479916603
"5310",-0.266374339618272
"5311",0.0391860090041508
"5312",-0.96649018949431
"5313",0.0748507739127407
"5314",-0.192304345945947
"5315",0.380935302726207
"5316",-0.0990114700213564
"5317",0.313855849665656
"5318",0.835997351973744
"5319",-0.138501048745494
"5320",0.364656526183759
"5321",0.348782155467792
"5322",-0.240282146673477
"5323",0.243352063190638
"5324",0.198287959970746
"5325",0.646171069525722
"5326",0.112195866615931
"5327",0.427148145881339
"5328",0.117744250282722
"5329",-0.0217199217738296
"5330",0.250794758069894
"5331",0.444496784215952
"5332",0.653675795179789
"5333",0.267397171403149
"5334",0.346412677528902
"5335",-0.419720622029854
"5336",0.767230494726652
"5337",0.665039553830104
"5338",-0.110345724966813
"5339",0.0373837291630022
"5340",0.0500423810411203
"5341",0.43053224386558
"5342",0.736241150676612
"5343",0.187130745077256
"5344",0.215899382219278
"5345",0.668219206747484
"5346",0.00931877878927597
"5347",-0.0269164413596878
"5348",0.0992448599426932
"5349",0.594566297172719
"5350",0.409290528481333
"5351",0.527350151056918
"5352",0.00439794367509053
"5353",0.193548935462791
"5354",0.0889613781928855
"5355",0.195035924584369
"5356",0.200545580395339
"5357",0.531508161205582
"5358",0.30309549721136
"5359",0.124471960865376
"5360",0.574525546289273
"5361",0.0908904324830876
"5362",0.0848839506534659
"5363",0.21103626593081
"5364",-0.144831901037982
"5365",-1.45636618694876
"5366",-0.125492735232493
"5367",0
"5368",-0.268611138906531
"5369",-0.384782570668573
"5370",0.00895110247199449
"5371",0.0847313825696628
"5372",0.0704732019426067
"5373",0.112378451210196
"5374",0.00331135805208447
"5375",0.156814711764171
"5376",0.207012115631084
"5377",0.465587851814436
"5378",-0.443051478792549
"5379",-0.21636391904361
"5380",-0.464055751563081
"5381",-0.270653565190801
"5382",-0.123014401792724
"5383",0.280193732924676
"5384",-0.883535613200295
"5385",-0.768342843388688
"5386",-0.65098561144323
"5387",0.272997466054081
"5388",0.0675784125705804
"5389",0.193608372593183
"5390",0.617221679479612
"5391",0.181127494538237
"5392",-0.0253529765186707
"5393",-0.306821029198861
"5394",-0.243837001253952
"5395",0.0153787515694829
"5396",0.0471157945077467
"5397",0.742229192521234
"5398",-0.0269840025570345
"5399",0.000879910143411412
"5400",-0.518313963293096
"5401",-0.2416817270279
"5402",-0.204459016537292
"5403",-0.30573936332812
"5404",-0.527714087805011
"5405",0.420282526095357
"5406",0.0577911968351853
"5407",0
"5408",-0.174061539352921
"5409",-0.0237023332619245
"5410",0.333788524300505
"5411",-0.343960576148318
"5412",-0.146997469361415
"5413",-0.341353012741237
"5414",0.133241898499232
"5415",-0.0835693639324409
"5416",0.0278344885616198
"5417",-0.134346877066356
"5418",-0.364579863351054
"5419",0.330644880283038
"5420",-0.301400961729522
"5421",0.100736776409415
"5422",0.184586508710028
"5423",0.202607226431106
"5424",0.18583792007495
"5425",0.0310418490409546
"5426",-0.0032109116793262
"5427",0.808140397470778
"5428",0.308364609891372
"5429",0.236097411382143
"5430",-0.102275916758783
"5431",-0.0338923893980743
"5432",-0.00726756460623933
"5433",-0.168965059446436
"5434",0.206259386954218
"5435",-0.0270750460016984
"5436",0.142850171413799
"5437",0.593383564923669
"5438",0.792109275054692
"5439",0.0156949959285521
"5440",0.205167723514776
"5441",0.300396440242195
"5442",0.282047301573999
"5443",0.010732206586423
"5444",0.480505606753209
"5445",-0.210429183523796
"5446",0.0881343891155195
"5447",0.77267021802247
"5448",0.0820955134037734
"5449",-1.52261557248996
"5450",-0.291118094773938
"5451",0.391746218830423
"5452",0.307365109558288
"5453",0.116035821621172
"5454",-0.392089145851011
"5455",0.31645377625965
"5456",0.670770228539089
"5457",-0.300494754145984
"5458",0.227603253246914
"5459",-1.16410744746957
"5460",0.00638523273876665
"5461",-0.761260141903485
"5462",0.106266941153628
"5463",0.323016886678242
"5464",0.0186687467271797
"5465",0
"5466",-0.0076133317152562
"5467",0.339821987480584
"5468",0.025983274844491
"5469",-0.640973976028983
"5470",0.0505355005892722
"5471",-0.305682401122528
"5472",0.200856402176087
"5473",-0.142131802965539
"5474",-0.0116463496757689
"5475",-1.1171504643818
"5476",0.222623881103198
"5477",0.222987888393577
"5478",0.0464967465261567
"5479",0.48271799703615
"5480",0.705390849353672
"5481",0.45339038194163
"5482",0.607494068183504
"5483",-0.613245283460383
"5484",0.00367768392453473
"5485",0.0149845163249534
"5486",0.308364609891372
"5487",0.391746218830423
"5488",-0.390543721103645
"5489",0.0453595251520316
"5490",-0.246617859502933
"5491",0.0105760517429632
"5492",-0.0108161296197799
"5493",-0.145229067919486
"5494",-0.18059660154273
"5495",0.0615045319598463
"5496",-0.523577862412637
"5497",-0.671464142786771
"5498",0.737749901717188
"5499",0.029681237903292
"5500",-0.417975538024337
"5501",0.191935146906121
"5502",0.215167658999858
"5503",0.159944604773099
"5504",-0.269509750766703
"5505",0.641931978819955
"5506",-0.447870948113916
"5507",0.193045140144184
"5508",0.039200040448618
"5509",0.596046682343153
"5510",-1.08622855404321
"5511",0.20695659554668
"5512",0.187918456815505
"5513",-0.0327053359784704
"5514",0.162669116570551
"5515",0.132691611888407
"5516",0.121090796778951
"5517",0.601482676042197
"5518",-0.0870501623632909
"5519",0.360610129644536
"5520",0
"5521",0
"5522",-0.513859612943716
"5523",0.342579690335886
"5524",-0.321269164946247
"5525",0.306111185467541
"5526",-0.255960568331749
"5527",0.25261459478688
"5528",0.775705121717624
"5529",0.000171443943037984
"5530",0.618519538195212
"5531",0.332657302460417
"5532",-0.354323363183865
"5533",0.151818469875782
"5534",0.0408852447571107
"5535",0.0362325013905138
"5536",0.378007042947119
"5537",-0.0847725683390433
"5538",0.262379496649549
"5539",0.654110483297914
"5540",-0.268248754412622
"5541",0.0861103427620464
"5542",-0.297771193678944
"5543",0.171761018229879
"5544",0.0932532302744265
"5545",-0.286642302984234
"5546",0.276697436639
"5547",-0.126722754248136
"5548",0.0786969325002191
"5549",0.0409827629199456
"5550",0.0593266726598334
"5551",-0.0328582294884387
"5552",-0.30314855922835
"5553",0.41062914784407
"5554",0.678462574162245
"5555",-0.0326889531444035
"5556",-0.265254060945358
"5557",0.0579308281655157
"5558",0.119854291976101
"5559",0.696704468474073
"5560",0.0564706394325527
"5561",-0.295951356961958
"5562",0.26107933690136
"5563",0.210799102405448
"5564",0.501949358964037
"5565",-0.055470683957963
"5566",-0.0562785036965372
"5567",0.860012228177618
"5568",0.0246905588371299
"5569",0.329271294710686
"5570",0.217797916699465
"5571",-0.927106861493935
"5572",-0.369668932858525
"5573",0.000879910143411412
"5574",-0.0177809332678374
"5575",-0.602913580159239
"5576",0.719560392708521
"5577",-0.355059469216367
"5578",0.467946679715837
"5579",0.151702799877995
"5580",0.26527292416247
"5581",0.430350011518834
"5582",-0.0830099211175382
"5583",0.11451554792635
"5584",0.0573324249154404
"5585",0.0205039819529993
"5586",-0.0352741985255957
"5587",0.198287959970746
"5588",-0.245311495078479
"5589",0.43317226048472
"5590",0.135345445759731
"5591",0.19951020497929
"5592",0.221253437482269
"5593",0.220964419610539
"5594",0.0156949959285521
"5595",-0.369668932858525
"5596",-0.162062658420221
"5597",0.21503987084515
"5598",0.107128906345063
"5599",0.429120811027172
"5600",0.15031032465865
"5601",0.147628518705779
"5602",-0.283335954331883
"5603",0.201428413194258
"5604",-0.30307180589434
"5605",-0.168756487123228
"5606",0.459506123174931
"5607",-0.134182173121324
"5608",0.630509354955116
"5609",1.02501156636722
"5610",-0.157332886256871
"5611",0.42948654681327
"5612",-0.479643715889691
"5613",-0.183469408110761
"5614",0.0319457297183019
"5615",0.253217879967105
"5616",0.282047301573999
"5617",0.534289804167459
"5618",0.0611211698696613
"5619",-2.04176763903251
"5620",1.30369854910598
"5621",0.190996475109269
"5622",-0.408143920581747
"5623",0.291122803456866
"5624",-0.0813676269978927
"5625",0.29225740642525
"5626",0.111858418105461
"5627",-0.482614819905608
"5628",-0.00644612994866156
"5629",0.030323456706002
"5630",0.0690319837329464
"5631",-0.503834642028262
"5632",0.101350440507046
"5633",0.0603344674728171
"5634",0.267822654578436
"5635",-0.0128482757751206
"5636",0.609469702675294
"5637",-0.0844279469630259
"5638",-0.108618608820738
"5639",0.295425427520175
"5640",-0.192410678021117
"5641",0.517030142024929
"5642",-0.266782120074927
"5643",0.31810890136605
"5644",0.0921494266393824
"5645",0.335393282279291
"5646",0.821343087018464
"5647",0.164790358076812
"5648",0.654605927969632
"5649",0.342266161567053
"5650",-0.503200325483048
"5651",-0.268248754412622
"5652",0.132612201832887
"5653",-0.32836337933465
"5654",-0.0375350978359103
"5655",-1.01605434751043
"5656",-0.0987657775358536
"5657",-0.150288493421543
"5658",0.142850171413799
"5659",-0.0961476634615204
"5660",0.285764777974131
"5661",0.383433043140218
"5662",0.164217718567315
"5663",0.0664690204579195
"5664",0.158268667434914
"5665",0.819190233657363
"5666",-0.0814226854975625
"5667",0.120992965257701
"5668",0.228558616623012
"5669",0.284937476996232
"5670",0.132861115143198
"5671",0.0453595251520316
"5672",-0.183617926073139
"5673",-0.225309107957981
"5674",0.322827671918927
"5675",-0.433572734838005
"5676",-0.0766654758790621
"5677",-0.224222505656131
"5678",-0.161639019354364
"5679",0
"5680",0.207012115631084
"5681",-0.0538449895458352
"5682",0.169827249538989
"5683",-0.179657524857042
"5684",0.115838882923176
"5685",0.214432790057168
"5686",-0.842207417707449
"5687",-1.14001272833847
"5688",0.0364585000337586
"5689",-0.120165771147788
"5690",-0.452441219142388
"5691",0.135919676593329
"5692",0.28322863661983
"5693",0.386326151361084
"5694",-0.492996155308806
"5695",-0.273343008934365
"5696",-0.337690963134723
"5697",0.0537223915177912
"5698",0.301888696824592
"5699",-0.247333740459246
"5700",0.226909179167404
"5701",-0.511674322523197
"5702",0.269143896738091
"5703",-0.0694887354333436
"5704",-0.0117553172915396
"5705",0.782822589486488
"5706",0.11984010897281
"5707",-0.0836774778846517
"5708",-0.706866069837687
"5709",-0.294128202400442
"5710",-1.22116391931443
"5711",0.214740427986503
"5712",0.694027090703357
"5713",-0.620419186230249
"5714",0.0206825374395912
"5715",0.734032425317056
"5716",0.233270484886231
"5717",-0.654809707881634
"5718",-0.591229364151154
"5719",-0.443051478792549
"5720",0.184703194205623
"5721",0.209815115455456
"5722",0.272301461723412
"5723",-0.081932276743621
"5724",0.056941786401428
"5725",-0.72837227505865
"5726",0.372530440630008
"5727",0.107104407632821
"5728",0.193476807767888
"5729",0.162822304600714
"5730",0.171505427174175
"5731",0.07787555395433
"5732",0.183697692091986
"5733",-0.168156197874936
"5734",0.160375732177923
"5735",0.515842044461182
"5736",0.281048799244409
"5737",0.0567008366287472
"5738",0.0754460853077823
"5739",0.958800672358267
"5740",-0.108266001513564
"5741",0.31997015601168
"5742",-0.0762791704032068
"5743",0.437822677128259
"5744",0.165840382373954
"5745",0.0991356001774932
"5746",-0.498111255975576
"5747",-0.242016119273116
"5748",-0.253154128190137
"5749",-0.125719303522445
"5750",0.474812817529036
"5751",0.0474666213464085
"5752",-0.0115528382030119
"5753",0.100457623976186
"5754",0.23577820289429
"5755",0.0221683568800069
"5756",-0.119079404935568
"5757",0.0809822864175578
"5758",-0.156392723439058
"5759",-0.345150344283907
"5760",-0.0703020284081585
"5761",-0.0287958580027052
"5762",-0.610732989851734
"5763",-0.186331631944735
"5764",0.198016552722507
"5765",-0.0120452487197116
"5766",0.318789127227256
"5767",-0.0700718258288731
"5768",0.106240425801238
"5769",-0.336580468850696
"5770",0.114499742451107
"5771",-0.308621209703009
"5772",-0.842207417707449
"5773",0.367735808816376
"5774",0.448393254495075
"5775",0.219463128383326
"5776",-0.54787276553464
"5777",-0.00278981874555106
"5778",0.544086943412442
"5779",0.416904778466578
"5780",-0.236151222464206
"5781",-0.14976322487417
"5782",0.147314335131
"5783",0.281665403536132
"5784",-0.0100891212271626
"5785",0.326998689436265
"5786",0.200733945699007
"5787",0.296316271375198
"5788",0.635894492665565
"5789",0.444651117112315
"5790",0.164264265917615
"5791",0.0949524660273864
"5792",-0.155369406340768
"5793",0.119050017606447
"5794",0.391746218830423
"5795",0.461982098556972
"5796",0.0920592002818188
"5797",0.510454752007749
"5798",0.421160104036716
"5799",0.50494113382086
"5800",0
"5801",0.0229787496999414
"5802",0.0542393209684338
"5803",0.436197981401257
"5804",-0.650637240075833
"5805",-0.885557858581063
"5806",0.0163992709066023
"5807",1.11265028338903
"5808",0.0815610977456752
"5809",0.374504412395917
"5810",0.191115049841132
"5811",-0.158224104254294
"5812",-0.136321211370074
"5813",0.326302310578039
"5814",0.355156771398131
"5815",0.737900902094976
"5816",0.335072629978154
"5817",0.251812440386451
"5818",0.272354172368339
"5819",0.268382571996331
"5820",0.451465453532045
"5821",0.426504852195597
"5822",-0.0441276859140246
"5823",-0.279422055010747
"5824",0.163817722329259
"5825",0.174277815975149
"5826",-0.320400899974426
"5827",0.0133594732717949
"5828",0.597259538768362
"5829",-0.312211877833738
"5830",-0.279422055010747
"5831",0
"5832",-0.166626560865403
"5833",0.229091428996864
"5834",0.164767765248528
"5835",0.48271799703615
"5836",0.280193732924676
"5837",-0.141436312036844
"5838",0.0545621258159447
"5839",-0.364579863351054
"5840",-0.0173355297479298
"5841",0.0661650292048267
"5842",0.551710868523101
"5843",-0.432676932831768
"5844",-0.190388432640349
"5845",0.0868958746038661
"5846",0.677360038218145
"5847",-0.221881381345806
"5848",-0.494533434627693
"5849",-0.645241770263978
"5850",0.1983897566828
"5851",0.084245924418956
"5852",-0.294128202400442
"5853",-0.293671893928003
"5854",0.122886966149899
"5855",-0.803492905526758
"5856",0.633948966760073
"5857",-0.122703979678243
"5858",0.149987960462091
"5859",-0.242864459276949
"5860",-1.08291729273956
"5861",0.302248382873936
"5862",0.514978859254371
"5863",0.00436666402458598
"5864",0.230790560705642
"5865",0.205737986644292
"5866",-0.237276433559984
"5867",-0.0868520837254242
"5868",-0.0068666774086922
"5869",0.121239792430906
"5870",-0.059430097858882
"5871",0.926162353209531
"5872",-0.052428963500831
"5873",-0.0571484008727436
"5874",-0.0926461478674121
"5875",-0.0586910501019211
"5876",0.00351727430949677
"5877",-0.284579939171652
"5878",-0.391427113387242
"5879",0.0776819814039962
"5880",0.0672183385187261
"5881",0.173833716933766
"5882",-0.158300118088849
"5883",-0.234789900989979
"5884",-0.145667073788311
"5885",-0.0761834904865002
"5886",-1.63754553916394
"5887",-0.796450622901345
"5888",0.137790173089213
"5889",0.485897649953529
"5890",-0.0227600204032457
"5891",0.0784746361783077
"5892",0.00277245618195584
"5893",-0.00520101557745485
"5894",0.0767056932918967
"5895",0.380369531848315
"5896",-0.251251178044051
"5897",-0.0273747575141882
"5898",-0.0395150115907902
"5899",-0.0305807564979504
"5900",0.400845462685537
"5901",-0.300041342213483
"5902",-0.0898453273356204
"5903",-0.236862440591951
"5904",-0.611348829260285
"5905",-0.16183899935703
"5906",0.425763104108677
"5907",0.901428331894335
"5908",-0.166315567238265
"5909",-1.04488989715032
"5910",-0.0977267003216134
"5911",-0.0236333463349198
"5912",0.210391312667563
"5913",-0.2572987883949
"5914",-0.735439442281743
"5915",0.183893748031127
"5916",0.339664185659618
"5917",-0.127043465170469
"5918",0.135751867224378
"5919",-0.374117201627824
"5920",-0.454308633317183
"5921",-0.261130389919089
"5922",0.0233647026595307
"5923",-0.311233882645761
"5924",-0.180215404927299
"5925",-0.587140154222948
"5926",0.0258961044924785
"5927",0.0849134135970402
"5928",-0.328967791562177
"5929",-0.721254807289786
"5930",0.109055938566677
"5931",-0.688883172432293
"5932",0.191075523368272
"5933",-0.226057340960568
"5934",0.202718420756385
"5935",-0.761776004695426
"5936",-0.404865270785517
"5937",0.523644424745367
"5938",-0.0261352395026366
"5939",-0.110604323364944
"5940",-0.0902394078368471
"5941",0.153928256586953
"5942",-0.120988713391488
"5943",-0.326281859979524
"5944",0.924550749315189
"5945",-0.0575123101454657
"5946",0.371492361925925
"5947",-0.0814226854975625
"5948",-0.0498476133662468
"5949",-0.00476642070326479
"5950",-0.177121383502741
"5951",0.494694188082865
"5952",0.22488888773405
"5953",-1.50971216765406
"5954",0.0192130294602311
"5955",0.181003292227417
"5956",-0.683404583158689
"5957",0.00769037914593815
"5958",-0.06811296134354
"5959",0.194335889554031
"5960",0.0129573516331842
"5961",-0.075005642747235
"5962",-0.393477058197544
"5963",0
"5964",-0.216297431892228
"5965",-0.126779154236871
"5966",0.0863197010795702
"5967",0.165708309489849
"5968",-1.24101994609459
"5969",-0.186064549815393
"5970",-0.173630854927195
"5971",-0.30522993896662
"5972",-0.230438073610356
"5973",0.231403568755244
"5974",0.308364609891372
"5975",-1.29034933917975
"5976",0.292133414962789
"5977",-0.0474360314034894
"5978",0.330285366691333
"5979",-0.253193326198883
"5980",-0.134342151927673
"5981",-0.594503101650642
"5982",-0.171647934231685
"5983",0.209071242700752
"5984",-0.520810843491683
"5985",-0.262180248576241
"5986",-0.238179096476698
"5987",-0.017525517399304
"5988",0.335393282279291
"5989",0.108510574335777
"5990",0.203494592467436
"5991",-0.312211877833738
"5992",0.362959467531402
"5993",-0.338510971380753
"5994",0.227706706873918
"5995",-0.093851984260961
"5996",-0.404585197964753
"5997",-0.0316232025325749
"5998",0.387709886407963
"5999",0.350961227769996
"6000",-0.145942703707045
"6001",0.132783079884473
"6002",0
"6003",0.153134647682061
"6004",0.159661999147366
"6005",0.403674789695697
"6006",-0.108150334403377
"6007",0.207960175565304
"6008",0.47360216362814
"6009",-0.00425394785044048
"6010",0.131773727806402
"6011",0.058736189937681
"6012",0.00997088184466337
"6013",0.0178294684571846
"6014",-0.239756798618316
"6015",-0.0983118854030894
"6016",0.540927383122073
"6017",0.352396880041875
"6018",0.330305692266395
"6019",0.680191358850707
"6020",0.0804325418453651
"6021",-0.106816920059499
"6022",0.0635342622250711
"6023",-0.146525381544315
"6024",0.11807870643625
"6025",1.33001585742335
"6026",0.107658062771622
"6027",0.247859636309271
"6028",-0.191197821595908
"6029",0
"6030",-1.09035227122708
"6031",0.240609617662967
"6032",-0.530736483291653
"6033",0.568629384914756
"6034",-2.33212027171507
"6035",-0.0756965895536388
"6036",-0.153560498789162
"6037",0.173833716933766
"6038",-0.296542877360562
"6039",0
"6040",-0.557053791609026
"6041",-0.0475887623016634
"6042",0.412781002643718
"6043",0.268132262863246
"6044",0.416339785132213
"6045",0
"6046",0.0720715301859878
"6047",0.342193568920657
"6048",-0.726597651700282
