"","vect"
"2616",-12.8055353259023
"2617",-11.3313538070302
"2618",-12.2154051813674
"2619",-10.0026483681394
"2620",-12.3944970934352
"2621",-14.9074353359145
"2622",-14.1887496903418
"2623",-14.1488888402498
"2624",-14.203517011404
"2625",-14.2057183272249
"2626",-11.8762992919913
"2627",-10.4935159309457
"2628",-11.0043384934252
"2629",-13.4713471506199
"2630",-11.9615936765674
"2631",-13.2668046992245
"2632",-12.1545194535283
"2633",-10.3300424183333
"2634",-13.1274325079154
"2635",-14.8703596569688
"2636",-14.8848825215066
"2637",-13.4979606054956
"2638",-12.5409017101972
"2639",-14.8751166091005
"2640",-13.2902483729155
"2641",-13.8179101953881
"2642",-6.88255942154246
"2643",-12.9419446195584
"2644",-14.8933768430848
"2645",-14.8802301446533
"2646",-13.7817984849669
"2647",-14.9472116932135
"2648",-12.7553954476835
"2649",-12.8084039115236
"2650",-11.2554559611714
"2651",-13.0849101938152
"2652",-14.8943405330346
"2653",-12.6633006924161
"2654",-14.8855499809176
"2655",-12.5378221835283
"2656",-11.4413021742445
"2657",-10.4842596629373
"2658",-14.1830767263532
"2659",-14.2018243626222
"2660",-6.66953083563089
"2661",-9.94063196424221
"2662",-8.93168525101517
"2663",-14.0949108266514
"2664",-14.891004912535
"2665",-11.9122379887938
"2666",-14.8038947630237
"2667",-12.4041332823941
"2668",-14.9050694563421
"2669",-12.6285261881728
"2670",-9.56481820590082
"2671",-12.0533321511848
"2672",-13.0349408646472
"2673",-11.046293952715
"2674",-12.3283177192402
"2675",-9.30010300486532
"2676",-10.3309145737771
"2677",-11.6343953453918
"2678",-12.3452815721666
"2679",-8.12590316101026
"2680",-14.9028929072304
"2681",-13.4601432691938
"2682",-11.5076967356376
"2683",-12.6129410690592
"2684",-14.1942272490422
"2685",-10.9974575632947
"2686",-10.8712166634769
"2687",-13.7870394956815
"2688",-9.25209737966927
"2689",-14.8864059616964
"2690",-13.755828580143
"2691",-14.7703885040768
"2692",-11.6448980777816
"2693",-14.1397702900108
"2694",-12.1906355501193
"2695",-8.34264281959616
"2696",-13.4201516303623
"2697",-13.7564215170501
"2698",-12.4989833507446
"2699",-11.6647474335213
"2700",-12.4271757821287
"2701",-10.7994751073986
"2702",-11.4538101391507
"2703",-12.2544300328133
"2704",-11.6323427802939
"2705",-11.8600385639988
"2706",-11.4195734787018
"2707",-11.2052028681606
"2708",-14.1936060678095
"2709",-14.8564509148286
"2710",-11.3893933344581
"2711",-9.69532306951933
"2712",-13.4951976669744
"2713",-14.1816360977486
"2714",-10.437436214577
"2715",-14.9087358679569
"2716",-14.1762815707203
"2717",-13.5784183402389
"2718",-13.7488522261235
"2719",-13.4816262317172
"2720",-12.5790991272856
"2721",-13.7158412258616
"2722",-13.3337155864512
"2723",-10.59463514953
"2724",-10.9811187098921
"2725",-12.9017484506824
"2726",-12.1892947859581
"2727",-13.5083944255408
"2728",-13.916149396025
"2729",-13.3197366685565
"2730",-11.5462346062321
"2731",-13.0060832539976
"2732",-13.2535141621369
"2733",-13.5878306640153
"2734",-12.3591631087549
"2735",-13.7948891528368
"2736",-12.8156627295063
"2737",-8.40953643050151
"2738",-14.7914421502414
"2739",-14.1547849921099
"2740",-12.6535764328478
"2741",-11.9468385963432
"2742",-12.0126542272881
"2743",-14.1705757890946
"2744",-12.3676897865066
"2745",-9.54383281813443
"2746",-11.3386292553144
"2747",-11.5397421562341
"2748",-11.3714482675069
"2749",-12.1936900964414
"2750",-9.15162083113073
"2751",-11.2318696406323
"2752",-12.9414230255014
"2753",-14.8956840997599
"2754",-9.86309582180801
"2755",-13.2531611152463
"2756",-14.9035983632905
"2757",-13.7829581006398
"2758",-14.1885099754611
"2759",-12.0396902701608
"2760",-10.1403687143923
"2761",-12.795016702411
"2762",-12.001071763297
"2763",-9.96172816331855
"2764",-12.1071741436539
"2765",-14.1832960273467
"2766",-11.5544931705216
"2767",-12.2467564544446
"2768",-13.8982233814664
"2769",-14.0814027578939
"2770",-12.1865665839049
"2771",-13.5243765462317
"2772",-13.0073805465003
"2773",-12.5225150870842
"2774",-5.89721258590255
"2775",-14.8739197352761
"2776",-10.7014434095634
"2777",-11.9241211408539
"2778",-14.9577197452541
"2779",-14.1704644336427
"2780",-11.1703804203998
"2781",-13.2233593518371
"2782",-13.4865048644651
"2783",-13.5276941038188
"2784",-10.8042622263223
"2785",-11.9024771712234
"2786",-14.1778081877469
"2787",-13.0883899382495
"2788",-14.1929541894625
"2789",-10.6740727367348
"2790",-12.3061041518888
"2791",-11.4876809159627
"2792",-13.3081411646258
"2793",-13.6768950174335
"2794",-10.6560327459613
"2795",-14.8958147922927
"2796",-11.0530819984563
"2797",-13.3621195210211
"2798",-11.644373568788
"2799",-11.3146236705903
"2800",-11.418168861316
"2801",-9.89580651654323
"2802",-11.7916908060998
"2803",-14.1939369163873
"2804",-14.8946694569095
"2805",-9.97490858787402
"2806",-10.2174351646663
"2807",-12.0349162854818
"2808",-12.2315026833018
"2809",-13.7323466700322
"2810",-12.287763478305
"2811",-13.1951210689406
"2812",-12.2827267220899
"2813",-13.5266257124891
"2814",-14.1662461398878
"2815",-12.1189655143433
"2816",-9.11973173080551
"2817",-12.9411064062213
"2818",-10.340669855054
"2819",-6.39356414582632
"2820",-10.4263200761644
"2821",-9.47331048058561
"2822",-14.1618949590117
"2823",-10.8487532069997
"2824",-10.5688997826907
"2825",-13.2825228108146
"2826",-13.4459777298975
"2827",-8.6492285286191
"2828",-11.1040603858536
"2829",-14.2178923263544
"2830",-13.5299845036817
"2831",-11.5219693449585
"2832",-13.5062251114749
"2833",-12.8590131632975
"2834",-13.1067325395988
"2835",-10.9225409581205
"2836",-11.1344406696869
"2837",-13.1406425754763
"2838",-14.2007127975946
"2839",-12.3212262351692
"2840",-12.8207773726382
"2841",-9.70848587708666
"2842",-12.0719522115659
"2843",-9.38077743598996
"2844",-12.8155124576591
"2845",-13.285294627571
"2846",-11.4259488185344
"2847",-14.906349327806
"2848",-13.7999105862481
"2849",-12.5059028674803
"2850",-14.8901161582208
"2851",-12.2667516785449
"2852",-13.4990091961762
"2853",-13.813049263262
"2854",-14.2548040940495
"2855",-14.8990391327418
"2856",-14.8713853625922
"2857",-13.2655233938683
"2858",-13.5015103063924
"2859",-13.8179120847991
"2860",-12.7292220314997
"2861",-13.7076137407738
"2862",-11.9289094886575
"2863",-13.2686077752234
"2864",-13.0865617443372
"2865",-14.8827430961446
"2866",-13.4149204775782
"2867",-13.8117426466158
"2868",-13.201139294381
"2869",-9.14198391614642
"2870",-13.1605781369766
"2871",-13.087900943092
"2872",-12.8304301123563
"2873",-11.9381492906831
"2874",-12.2127906667844
"2875",-13.7955115648238
"2876",-13.7580801578435
"2877",-13.4785544152247
"2878",-14.9048644135279
"2879",-13.4665981434166
"2880",-10.6854351270701
"2881",-12.1465009272513
"2882",-14.1884767275471
"2883",-13.1120534970187
"2884",-10.2119381323331
"2885",-12.8368632426333
"2886",-14.176771679066
"2887",-11.6276379139008
"2888",-14.1896316079449
"2889",-13.4905080187
"2890",-13.2915324165281
"2891",-10.6757840439026
"2892",-12.1360941242077
"2893",-12.7002059697984
"2894",-9.52922140854321
"2895",-11.5385399954079
"2896",-12.1359161641434
"2897",-13.7695749033463
"2898",-13.7702486179531
"2899",-12.8427557161478
"2900",-11.716814453873
"2901",-12.1364954010388
"2902",-14.8914195144348
"2903",-14.8080699334879
"2904",-12.8222485961649
"2905",-12.5735831066801
"2906",-13.7979025553123
"2907",-13.0730323168911
"2908",-12.5952930180954
"2909",-10.5008896707875
"2910",-13.2251948561853
"2911",-14.8785854417231
"2912",-14.2087664765229
"2913",-9.95128095993528
"2914",-13.0632298059222
"2915",-14.1741739379916
"2916",-14.1633526211725
"2917",-13.8085298388858
"2918",-13.3348953165473
"2919",-12.2184488195081
"2920",-13.510038485356
"2921",-11.2906981328753
"2922",-11.9761097155611
"2923",-11.2048464595923
"2924",-13.4966861636448
"2925",-12.9257650934162
"2926",-12.3823308079016
"2927",-12.55166660431
"2928",-13.7913760884311
"2929",-12.1862363149245
"2930",-14.2095565593463
"2931",-9.94286093009557
"2932",-13.7895031831272
"2933",-11.4919351854257
"2934",-8.77587471722561
"2935",-10.760290878238
"2936",-12.390057463732
"2937",-14.9158672228834
"2938",-14.8686872162486
"2939",-14.2049458175048
"2940",-14.8895111833746
"2941",-14.8692996541404
"2942",-9.02499421714522
"2943",-11.641542325317
"2944",-13.2989718020616
"2945",-10.6637069209454
"2946",-13.2564298654468
"2947",-9.18333101676233
"2948",-14.18650087549
"2949",-14.9887949436458
"2950",-13.5427451863146
"2951",-14.899324810725
"2952",-14.1920481440275
"2953",-12.9663294776731
"2954",-14.8866736509936
"2955",-13.741781489545
"2956",-10.9732475376711
"2957",-13.5053195345025
"2958",-13.8774231034476
"2959",-13.5149570991113
"2960",-13.0322493689723
"2961",-14.1781587567273
"2962",-12.9199192852656
"2963",-13.8112282729864
"2964",-14.9070410956403
"2965",-12.7765437409681
"2966",-12.3944518088814
"2967",-14.8596747689616
"2968",-12.1084234752784
"2969",-12.4310324212402
"2970",-14.1772981011749
"2971",-12.2179180265731
"2972",-13.0777656664797
"2973",-13.4914205827789
"2974",-13.2733910662249
"2975",-14.1843351549635
"2976",-13.8039287345465
"2977",-12.6994206681711
"2978",-11.4486709862121
"2979",-13.4882756991438
"2980",-14.9309184904139
"2981",-14.8897845021175
"2982",-11.9647514651964
"2983",-13.1181218507952
"2984",-13.7973620252824
"2985",-14.1871239895216
"2986",-13.5063336828789
"2987",-13.3604251983183
"2988",-13.2347900162459
"2989",-13.3216941072258
"2990",-12.3648817804219
"2991",-14.8822810232694
"2992",-12.9628449199025
"2993",-13.5191349164555
"2994",-11.8952840660635
"2995",-11.0924988940906
"2996",-11.9642616575708
"2997",-13.8098680461244
"2998",-12.8340093122731
"2999",-12.5174295712781
"3000",-12.8404136727231
"3001",-10.385884669196
"3002",-14.2150125820689
"3003",-13.4949050538038
"3004",-12.8799491284285
"3005",-8.16630507424886
"3006",-12.9670295407114
"3007",-11.0215255295572
"3008",-13.4948463981418
"3009",-14.8951338947878
"3010",-10.6961916724739
"3011",-13.8185252480748
"3012",-14.8810095490324
"3013",-14.2001060837855
"3014",-14.9079971426552
"3015",-12.1988474571118
"3016",-11.9815520496922
"3017",-14.8835247964968
"3018",-12.0256966227703
"3019",-13.5313537474208
"3020",-14.1946736968375
"3021",-11.8894403394347
"3022",-11.9443793062119
"3023",-14.8325276171079
"3024",-14.1879253615637
"3025",-12.9741664426258
"3026",-12.0684433364161
"3027",-13.4580912165954
"3028",-12.4980196202986
"3029",-10.8958385189235
"3030",-13.4976294444758
"3031",-13.494308944614
"3032",-13.8190923767496
"3033",-10.2805897953763
"3034",-13.4797605136804
"3035",-13.2969926568665
"3036",-14.2639205281073
"3037",-9.24170069045742
"3038",-12.5892918912449
"3039",-11.9400885196723
"3040",-12.9345761019791
"3041",-11.9884000137093
"3042",-14.1854476143295
"3043",-11.4325932190107
"3044",-12.6008945659757
"3045",-12.6469126198161
"3046",-11.4415820849053
"3047",-11.4221342681764
"3048",-11.1044368788035
"3049",-13.5107727361164
"3050",-12.177734708218
"3051",-11.0351063023761
"3052",-12.191622883352
"3053",-11.363946963507
"3054",-13.1036271488707
"3055",-12.6158783837006
"3056",-13.7416961476799
"3057",-9.22091523969247
"3058",-12.4527628206296
"3059",-14.8916791948993
"3060",-8.73449412639566
"3061",-12.8446342405532
"3062",-13.2721056917051
"3063",-13.8110110107297
"3064",-7.65869778748149
"3065",-12.5576707003883
"3066",-13.3496789177697
"3067",-12.7067269068513
"3068",-13.8033396352031
"3069",-14.9111961586294
"3070",-14.1956697742864
"3071",-13.7881603831138
"3072",-14.925339979196
"3073",-13.7344399303078
"3074",-12.8828194797013
"3075",-12.9785660172884
"3076",-13.7452325086827
"3077",-11.6129087183468
"3078",-13.2232478356173
"3079",-13.2827468664577
"3080",-13.3406604237316
"3081",-8.03991494933686
"3082",-8.92561413934415
"3083",-12.2163911223293
"3084",-11.0957286656843
"3085",-13.4120544181858
"3086",-12.2863115305178
"3087",-12.1821951673668
"3088",-11.0396804503234
"3089",-13.4834101117771
"3090",-13.7796275399236
"3091",-9.63167436290481
"3092",-14.1939392237492
"3093",-11.7249191562491
"3094",-13.8177222625982
"3095",-12.8787491749144
"3096",-7.90964465417483
"3097",-14.9305152548633
"3098",-14.2024466419684
"3099",-10.8837586807131
"3100",-13.7754196557755
"3101",-11.1025660343272
"3102",-12.9176994800515
"3103",-10.9651500396441
"3104",-12.5248465051481
"3105",-13.0576327348987
"3106",-12.6286820324791
"3107",-11.7232026906833
"3108",-11.7355692474772
"3109",-14.1858200404873
"3110",-11.7884772691284
"3111",-12.5746664642586
"3112",-9.67815694195469
"3113",-12.6909708676062
"3114",-10.9109482526903
"3115",-10.0526191528067
"3116",-12.6888377215351
"3117",-12.3555820368915
"3118",-14.9190028216559
"3119",-12.0617110316034
"3120",-11.9447708004009
"3121",-11.9161856456753
"3122",-10.4915492454214
"3123",-10.7607636696705
"3124",-14.2067450514626
"3125",-13.7815352388106
"3126",-14.1949396634374
"3127",-9.90985246862853
"3128",-14.900818644206
"3129",-12.6367768831082
"3130",-14.884543965028
"3131",-14.9197289320658
"3132",-13.0381089675845
"3133",-10.1573573114775
"3134",-11.0690204336499
"3135",-12.1025582727561
"3136",-10.2114566693426
"3137",-11.042445887231
"3138",-11.0525470222137
"3139",-13.705738395258
"3140",-14.9162804270163
"3141",-10.620182448679
"3142",-10.1961777512401
"3143",-10.8818549729823
"3144",-13.2468156505476
"3145",-13.8193940133827
"3146",-12.7931971609562
"3147",-13.7827072410366
"3148",-14.8841963374557
"3149",-12.6593020985259
"3150",-11.7727412323102
"3151",-13.7730145493719
"3152",-12.894987878069
"3153",-13.5463709740526
"3154",-14.8543039468541
"3155",-11.2103123664961
"3156",-12.9423776020615
"3157",-12.2944575539528
"3158",-11.7586154922775
"3159",-12.7334587274274
"3160",-14.8875086817652
"3161",-13.1814637338352
"3162",-11.2844469486319
"3163",-12.0142287440892
"3164",-12.4495026798759
"3165",-13.8114311690473
"3166",-12.950925795155
"3167",-13.2406164221494
"3168",-13.295473997009
"3169",-12.3931721309582
"3170",-12.1288921144838
"3171",-9.47609526181748
"3172",-13.8331731503402
"3173",-12.4080531000206
"3174",-11.0677913265901
"3175",-13.0817174254141
"3176",-13.2740260287854
"3177",-11.5482155302194
"3178",-11.713294162061
"3179",-10.499838670827
"3180",-12.9396980359415
"3181",-11.6375587282467
"3182",-14.2194683424836
"3183",-11.8919643745105
"3184",-11.8703859820188
"3185",-11.1057846823168
"3186",-12.6497898922348
"3187",-11.1527917487768
"3188",-14.1904411209519
"3189",-14.8916791948993
"3190",-12.8139516410366
"3191",-10.8630368754917
"3192",-13.0870845601844
"3193",-14.883013343854
"3194",-14.1918134770938
"3195",-12.6920227314829
"3196",-13.4989069916511
"3197",-11.4248579945782
"3198",-12.1574256816171
"3199",-12.8606259884931
"3200",-13.4623998433531
"3201",-11.9236596569835
"3202",-8.8586062323911
"3203",-13.790969448381
"3204",-11.9228473671661
"3205",-12.9331658894978
"3206",-12.84144943558
"3207",-14.872255163235
"3208",-12.6992256849992
"3209",-11.1968717882643
"3210",-14.7821088290845
"3211",-10.4768343347075
"3212",-11.8081160687229
"3213",-12.9999035722315
"3214",-12.8283566724321
"3215",-13.1478218646993
"3216",-13.797952267088
"3217",-6.50105638752909
"3218",-14.1668813989816
"3219",-11.7932098068388
"3220",-14.1853483452763
"3221",-14.1209795731975
"3222",-13.3111040876998
"3223",-13.1368453104882
"3224",-13.1156294030286
"3225",-9.18059365719366
"3226",-13.7451944815681
"3227",-10.6645329265346
"3228",-13.908908973439
"3229",-14.9234344023375
"3230",-13.7870003999736
"3231",-11.5898362138342
"3232",-14.8978711993904
"3233",-10.1143608141251
"3234",-14.1493124585383
"3235",-13.2997193469058
"3236",-11.3125704780515
"3237",-13.1149943424235
"3238",-14.2081363899639
"3239",-13.4953315543529
"3240",-13.8212116171562
"3241",-13.0025853430194
"3242",-13.1104730068471
"3243",-14.8922945158021
"3244",-11.5753151701374
"3245",-10.7491308242983
"3246",-14.8780321265712
"3247",-13.7881557592842
"3248",-10.3837159682237
"3249",-13.500780976722
"3250",-9.8055050179111
"3251",-11.0643485138877
"3252",-12.1937504849183
"3253",-11.3912088002101
"3254",-9.00211832463556
"3255",-14.1050663871869
"3256",-13.7769086650151
"3257",-12.035000749152
"3258",-14.7501508363203
"3259",-14.1915784582251
"3260",-12.0648682608076
"3261",-10.7429681042004
"3262",-10.8327099561186
"3263",-13.7663380259405
"3264",-10.8854316517249
"3265",-13.4913194403193
"3266",-11.3081096377265
"3267",-10.0285770539997
"3268",-14.2277738123678
"3269",-13.2795130378373
"3270",-12.4130106150298
"3271",-9.24114710684046
"3272",-12.3588603736664
"3273",-11.8844139245062
"3274",-11.8830585364231
"3275",-11.6681298747326
"3276",-14.883701605119
"3277",-13.5111994474815
"3278",-14.2046992034456
"3279",-8.96508488958928
"3280",-8.80916834631471
"3281",-14.1784790119951
"3282",-14.1895958965805
"3283",-13.8171676044593
"3284",-12.3491940072189
"3285",-11.7074463035673
"3286",-14.2337857950571
"3287",-13.9246522250035
"3288",-12.6738491852398
"3289",-14.8891431095856
"3290",-13.507062025008
"3291",-10.0100052719064
"3292",-13.0959888645161
"3293",-8.61251980025979
"3294",-13.0767138920891
"3295",-14.8986588319299
"3296",-11.8195848650464
"3297",-13.7846043120314
"3298",-14.204203283419
"3299",-14.8724825441936
"3300",-14.2754223254714
"3301",-14.2015223519479
"3302",-11.9173572915998
"3303",-14.1867135553407
"3304",-12.486216311321
"3305",-8.87054011384425
"3306",-9.28306790179639
"3307",-12.6711761215738
"3308",-12.3740871860739
"3309",-11.4736880349254
"3310",-13.0080723819531
"3311",-12.1451422382337
"3312",-14.1888833154907
"3313",-13.5138262171913
"3314",-13.3410520367458
"3315",-14.8799315364469
"3316",-11.8821606000633
"3317",-14.1948533413668
"3318",-12.2581220061938
"3319",-12.4167227141449
"3320",-13.4874756389323
"3321",-11.9025553768743
"3322",-14.1994887977728
"3323",-11.9814651329805
"3324",-10.2502293503917
"3325",-13.2841617325742
"3326",-14.9021316823721
"3327",-14.1829450315482
"3328",-12.9481943041102
"3329",-10.9014972878807
"3330",-12.5906685006467
"3331",-14.4776018348584
"3332",-13.5137167076015
"3333",-14.1878275259531
"3334",-11.2070607301382
"3335",-14.1238876377036
"3336",-13.7580905715907
"3337",-11.3924171574862
"3338",-10.9309966269227
"3339",-14.1691485387584
"3340",-10.2025080297944
"3341",-14.7964959310755
"3342",-14.9249200062414
"3343",-12.9608602398764
"3344",-10.8280246990961
"3345",-14.7083213787624
"3346",-10.5945196557152
"3347",-14.9006422015951
"3348",-13.2807501716414
"3349",-14.9182876872529
"3350",-13.7836447539866
"3351",-8.47334081226416
"3352",-12.1996675608057
"3353",-13.766874191969
"3354",-13.5097660685872
"3355",-14.8939194420243
"3356",-9.58710704390542
"3357",-12.1491203092446
"3358",-12.289507829185
"3359",-11.9696930991284
"3360",-12.6970869263247
"3361",-9.86471832445143
"3362",-13.7665798112671
"3363",-13.458845536035
"3364",-12.8327839521421
"3365",-11.3019936110971
"3366",-14.1968667567021
"3367",-12.0368041040758
"3368",-11.2114130635409
"3369",-8.83359856889804
"3370",-8.52545426709993
"3371",-13.1166282575618
"3372",-13.4728773125485
"3373",-14.8820279489503
"3374",-12.8453147945186
"3375",-12.1523815847382
"3376",-13.5073047259651
"3377",-12.2382375452217
"3378",-14.8824066779431
"3379",-12.157433613718
"3380",-9.37714125525447
"3381",-12.2498316728748
"3382",-13.4521254700863
"3383",-14.8709476894015
"3384",-12.1331275164425
"3385",-13.7863912697683
"3386",-13.5143702621044
"3387",-11.6720433078712
"3388",-12.451476967934
"3389",-11.8136824676781
"3390",-12.5356886663868
"3391",-14.818746992059
"3392",-13.30352185245
"3393",-13.3044356827097
"3394",-14.8847635842854
"3395",-12.2461152501457
"3396",-9.4838292875892
"3397",-10.1491747849218
"3398",-12.9469973728168
"3399",-10.8127593882902
"3400",-11.9904833898205
"3401",-13.4430403461784
"3402",-13.2570523535442
"3403",-13.7840212757706
"3404",-9.92928024510033
"3405",-8.91523573956163
"3406",-13.8281096223451
"3407",-12.6606761090344
"3408",-11.7616328063418
"3409",-14.1865314913748
"3410",-13.4629477878653
"3411",-14.882348387054
"3412",-12.6123383708474
"3413",-14.901678011899
"3414",-12.2513553070544
"3415",-13.8060283929798
"3416",-14.8785133830703
"3417",-12.5557717331632
"3418",-12.9311233007937
"3419",-12.4960897922673
"3420",-14.19099841589
"3421",-14.8873352199536
"3422",-11.292743743211
"3423",-11.0336008205257
"3424",-14.8703965222002
"3425",-13.3302932903358
"3426",-14.8877766609857
"3427",-12.929922550824
"3428",-11.8121935337378
"3429",-13.8082164750967
"3430",-11.0781912410655
"3431",-9.80196604135091
"3432",-13.1387860147026
"3433",-13.7427859028037
"3434",-13.8084685389802
"3435",-14.2048725742815
"3436",-14.9101851083242
"3437",-6.66346340214877
"3438",-9.53226758473267
"3439",-11.2056589776281
"3440",-7.0441823415002
"3441",-14.1251324105489
"3442",-12.8063576298379
"3443",-14.8836210520025
"3444",-12.3158128823612
"3445",-13.5026460460836
"3446",-8.80698061366918
"3447",-12.7929564951271
"3448",-13.8071929841243
"3449",-10.4252971578004
"3450",-11.4217288830144
"3451",-13.7812085279022
"3452",-8.56149708143458
"3453",-10.6185588907281
"3454",-9.57886785070308
"3455",-13.1000691116041
"3456",-12.0470015321373
"3457",-14.1879931485464
"3458",-12.2483411453088
"3459",-12.7650887258363
"3460",-10.9464960806728
"3461",-14.8879428292576
"3462",-13.2121656321733
"3463",-13.1391898218335
"3464",-14.8731573657358
"3465",-14.8894252524468
"3466",-14.2202069224186
"3467",-12.2168560511589
"3468",-13.7846627476961
"3469",-11.4696471555738
"3470",-12.2617694885535
"3471",-10.2214907607243
"3472",-13.374989134459
"3473",-14.1816455250027
"3474",-10.0535811587746
"3475",-14.2250281582889
"3476",-11.9944514724681
"3477",-12.7434925858555
"3478",-9.49215604706436
"3479",-12.3755540777802
"3480",-14.8713999247323
"3481",-11.7147493369423
"3482",-11.2261767841865
"3483",-11.983334803275
"3484",-14.8207713610169
"3485",-12.9517853916769
"3486",-12.7956440156175
"3487",-11.2662760581492
"3488",-13.7546505585942
"3489",-9.66058130281645
"3490",-13.5180527168817
"3491",-11.7211754863849
"3492",-12.4761077877288
"3493",-9.45687552740525
"3494",-13.4976761923862
"3495",-8.26417978917572
"3496",-7.81127128751003
"3497",-14.930189178214
"3498",-12.4419784223787
"3499",-12.2790699611482
"3500",-14.2235097910794
"3501",-10.6016320541214
"3502",-13.5035017468557
"3503",-11.8699203397486
"3504",-13.506380241379
"3505",-14.8692394817886
"3506",-12.7210557747928
"3507",-11.1451071902857
"3508",-12.1188585948675
"3509",-14.1637002505834
"3510",-14.2403899785394
"3511",-13.4205896252838
"3512",-10.114428764269
"3513",-12.595311079956
"3514",-14.8950554699792
"3515",-12.1886923285938
"3516",-10.9412322438916
"3517",-11.6302345998722
"3518",-11.2344353667792
"3519",-12.7000127813266
"3520",-9.95682009102506
"3521",-8.91233131789249
"3522",-13.7893806539686
"3523",-10.7045145729886
"3524",-7.61849556237603
"3525",-14.1818365773968
"3526",-11.4972333438069
"3527",-13.4858512814319
"3528",-12.3048289711881
"3529",-12.1133449984917
"3530",-13.7745380867359
"3531",-9.84303480794125
"3532",-12.5387433190146
"3533",-14.8832313647349
"3534",-12.7770355997111
"3535",-10.0959294948187
"3536",-9.34727154572382
"3537",-13.49019590803
"3538",-12.6380568760853
"3539",-12.221900870585
"3540",-14.8639029997033
"3541",-12.9312593411555
"3542",-14.7973643965418
"3543",-13.751692488617
"3544",-11.9378128388745
"3545",-14.907489553889
"3546",-12.9322904145147
"3547",-14.2644870350281
"3548",-13.7866582562179
"3549",-13.8668055835018
"3550",-11.6164745322512
"3551",-10.717197763938
"3552",-14.1042655549535
"3553",-10.1749943709382
"3554",-10.1737808802837
"3555",-13.7719783408146
"3556",-12.8981928187065
"3557",-13.3380992415123
"3558",-12.7707818647518
"3559",-14.1860539654452
"3560",-10.9993157681747
"3561",-11.1299479262847
"3562",-11.6647586447915
"3563",-13.3154481867166
"3564",-13.5538368142121
"3565",-12.4370408354446
"3566",-6.599068378626
"3567",-11.3317646730672
"3568",-10.8627227143289
"3569",-13.4962234617696
"3570",-12.4238887673788
"3571",-14.843337656233
"3572",-14.2170153417226
"3573",-11.1573725652577
"3574",-10.8161613866362
"3575",-13.2044666290307
"3576",-14.9035983632905
"3577",-14.1236233604165
"3578",-13.29155184337
"3579",-14.1810497112018
"3580",-11.062264382025
"3581",-12.5053776512173
"3582",-13.4700033429397
"3583",-10.8978055451135
"3584",-14.8795499580099
"3585",-11.9304390492337
"3586",-12.1228342881966
"3587",-13.1622664421395
"3588",-12.8448622574753
"3589",-14.1868161960916
"3590",-14.1911938050808
"3591",-12.6206539193852
"3592",-14.8248644557949
"3593",-9.16072777453705
"3594",-14.2059686709597
"3595",-14.188599478597
"3596",-13.7990256019353
"3597",-14.8880450587809
"3598",-10.8614430500138
"3599",-5.93169186371634
"3600",-13.3351986695938
"3601",-13.2787287712765
"3602",-12.9914087073961
"3603",-11.8923052869083
"3604",-14.1762800288141
"3605",-14.8677551234574
"3606",-12.4972569404412
"3607",-10.5304648318509
"3608",-14.8909081752313
"3609",-14.7520433181908
"3610",-14.8831464997464
"3611",-11.3461918485669
"3612",-14.1836577450718
"3613",-13.4925107405311
"3614",-12.5142269176353
"3615",-14.0918912037748
"3616",-13.4997105353655
"3617",-12.7182947388273
"3618",-13.7968806813849
"3619",-12.801778602827
"3620",-13.0928396391876
"3621",-7.83343194466137
"3622",-14.9017548817151
"3623",-13.7953713255992
"3624",-13.0992974686391
"3625",-10.9459200681386
"3626",-11.3786801471231
"3627",-12.5805467424373
"3628",-13.5188923695791
"3629",-13.0242202698153
"3630",-13.3115882539829
"3631",-12.7949149244998
"3632",-9.94196723537434
"3633",-14.8848636347897
"3634",-12.2528340319762
"3635",-12.7605661350622
"3636",-12.1028550998307
"3637",-11.3353810364879
"3638",-12.9558705075456
"3639",-11.6659878495371
"3640",-12.9942306492763
"3641",-11.9109156258467
"3642",-12.4361094079606
"3643",-9.69653887069087
"3644",-12.7720243491306
"3645",-12.7302772483232
"3646",-14.8649635842979
"3647",-12.0754536665541
"3648",-8.38621947088314
"3649",-12.9972185752744
"3650",-11.2281308372434
"3651",-12.0614291690737
"3652",-9.79827282688233
"3653",-13.4791674291443
"3654",-12.0807461665715
"3655",-14.9401067715867
"3656",-14.2122496333419
"3657",-13.2736505685212
"3658",-13.2292861331654
"3659",-14.1922495638022
"3660",-12.9928031728432
"3661",-14.9058193827043
"3662",-13.114467919375
"3663",-14.9126942808535
"3664",-11.900801978185
"3665",-10.7707752571861
"3666",-13.7511649057536
"3667",-10.2918813203237
"3668",-11.3470370737615
"3669",-14.8258912956295
"3670",-14.8197587667682
"3671",-14.8755692276261
"3672",-14.0913812511826
"3673",-12.6941496912623
"3674",-14.9251658300636
"3675",-9.71204142266578
"3676",-13.0706498946297
"3677",-12.4523739875989
"3678",-12.2729419914699
"3679",-14.182954773188
"3680",-8.02826285451721
"3681",-12.9576176872005
"3682",-12.011204642492
"3683",-13.7901294043347
"3684",-14.898486521821
"3685",-13.2972427409192
"3686",-13.7897346145231
"3687",-13.0909030726845
"3688",-14.8656775246387
"3689",-14.1670392426641
"3690",-14.1998071179698
"3691",-13.4643736700919
"3692",-11.6582146972992
"3693",-14.8949989914033
"3694",-12.3575947255624
"3695",-14.1582162720873
"3696",-13.812273535967
"3697",-8.44152541911655
"3698",-14.7769918192866
