"","vect"
"3519",-0.00556089096028117
"3520",-0.152792117625084
"3521",-0.0514788664037539
"3522",0.00368557046408833
"3523",-0.0895257012368648
"3524",5.48142245879813
"3525",0.0166950960434424
"3526",0.258944135354231
"3527",0.0195325296495831
"3528",0.38962291917817
"3529",0.00574036066778059
"3530",0.0185281376968124
"3531",0.0051667701939387
"3532",0.050347714793788
"3533",0.00844783016448006
"3534",-0.0825837093448172
"3535",0.0335362202013311
"3536",0.362563757916034
"3537",0.015187903051523
"3538",0.174178390837433
"3539",-0.0382766493871197
"3540",0.027776195196077
"3541",0.168658680018629
"3542",0.094314798357553
"3543",0.0413737358157521
"3544",1.00795416157262
"3545",-0.0158103589896209
"3546",0.0134765859324404
"3547",-0.0659553615878555
"3548",0.00640796821483698
"3549",-0.0737393590690799
"3550",0.056320656167219
"3551",-0.973071341303353
"3552",0.0942661184866534
"3553",-0.0624788960573897
"3554",0.122745055807737
"3555",0.0210878836180949
"3556",0.384047100161275
"3557",0.860432431927872
"3558",-0.076329974385456
"3559",0.0124777079950254
"3560",0.0422001435313646
"3561",-0.738108742198905
"3562",-0.0311845104283251
"3563",-0.0332082678488462
"3564",-0.0484530031305484
"3565",0.375194431478116
"3566",0.511073825602362
"3567",0.227700807337875
"3568",0.137119819167478
"3569",0.00916034931196604
"3570",0.0698917457250232
"3571",0.0483415386663449
"3572",-0.0184836682823934
"3573",-0.254695484739998
"3574",0.0865156938815076
"3575",0.0777732898370368
"3576",-0.0119191683911228
"3577",0.0749083130236786
"3578",-0.00931192450225071
"3579",0.017481962238405
"3580",0.245883942877336
"3581",0.0837133825910363
"3582",0.03538046814177
"3583",0.102036988382892
"3584",0.0121292368893936
"3585",0.0167950302958931
"3586",0.822932712250494
"3587",-0.0623484209653653
"3588",0.255055763698805
"3589",0.0117154773485574
"3590",0.00733786835937877
"3591",0.325113081061946
"3592",0.0668147391043988
"3593",0.740469061071197
"3594",-0.00743699751952122
"3595",0.00993219484320361
"3596",-0.00595937750257188
"3597",0.00363413611838924
"3598",0.698022430391335
"3599",1.7275057659004
"3600",-0.0529587507259993
"3601",0.514337453156184
"3602",-0.0456417069489579
"3603",0.0549287926213282
"3604",0.0222516446260658
"3605",0.0239240714418858
"3606",-0.00347642733739682
"3607",0.300751921062541
"3608",0.000771019668009729
"3609",0.139635876708488
"3610",0.00853269515291385
"3611",-0.304675936860815
"3612",0.0148739283683533
"3613",0.0128730705504616
"3614",-0.261609484049825
"3615",0.106640469665397
"3616",0.00567327571597759
"3617",-0.0238428484610283
"3618",-0.00381445695219159
"3619",0.298139418347196
"3620",0.00707838198654642
"3621",-0.16186022551054
"3622",-0.0100756868157796
"3623",-0.00230510116644858
"3624",0.000620552535031836
"3625",-0.288370559246421
"3626",-0.597895270554391
"3627",0.00854429137111342
"3628",-0.0135085584976008
"3629",0.768845954617446
"3630",0.481477970449818
"3631",0.0173203424228842
"3632",-0.0542848007652556
"3633",0.00681556010966035
"3634",-0.000216598390660943
"3635",0.0516691318605338
"3636",0.0807691213671337
"3637",0.155090890625455
"3638",-0.0101035070984814
"3639",-0.706151332464063
"3640",-0.0484636488291554
"3641",-0.0149751816058656
"3642",0.50965759248654
"3643",0.132491768584975
"3644",-0.0775724587643095
"3645",-0.141186214514786
"3646",0.0267156106014584
"3647",-0.0169932701120296
"3648",-1.04479701822869
"3649",-0.0514515748272592
"3650",-0.0500373451067818
"3651",0.265296577566077
"3652",-0.668753085628441
"3653",0.0262163819372282
"3654",0.0383391925879136
"3655",-0.0484275766873576
"3656",-0.0137179599017111
"3657",0.00858935034653789
"3658",0.563780091267294
"3659",0.00628210963796143
"3660",0.289436746024608
"3661",-0.0141401878049562
"3662",-0.0145498982008167
"3663",-0.0210150859541198
"3664",0.351815455400479
"3665",0.150594297248974
"3666",0.0419013186790936
"3667",0.0458889379429944
"3668",0.143434853351936
"3669",0.065787899269831
"3670",0.0719204281311612
"3671",0.0161099672732771
"3672",0.107150422257615
"3673",0.000302199104014631
"3674",-0.0334866351642173
"3675",0.0437817215698263
"3676",0.0292681265444189
"3677",0.493393012848203
"3678",-0.0203245578843915
"3679",0.0155769002522037
"3680",-0.182751324270205
"3681",-0.0118506867533339
"3682",-0.115264198251224
"3683",0.00293682009801733
"3684",-0.00680732692167426
"3685",-0.0150028220514454
"3686",0.00333160990962021
"3687",0.00901494848962763
"3688",0.0260016702606761
"3689",0.0314924307760986
"3690",-0.00127544452956709
"3691",0.0410101409896328
"3692",0.0145804911192387
"3693",-0.00331979650393516
"3694",-0.0308689789226235
"3695",0.040315401352876
"3696",-0.0192073115342719
"3697",-0.147241495410593
"3698",0.114687375612763
"3699",-0.401220801229384
"3700",-0.0191750318839564
"3701",0.0128654921469347
"3702",-0.0285725703679161
"3703",-0.0445309266572918
"3704",0.0176710679837077
"3705",-0.0742062207251526
"3706",-0.00168240170481049
"3707",0.0133510431561295
"3708",0.00627041617126689
"3709",-0.33401983480934
"3710",-0.262302233305705
"3711",-0.137031968841904
"3712",0.18882950522706
"3713",0.0237557961926393
"3714",0.0487762029825741
"3715",0.0305868641048668
"3716",-0.500733766378112
"3717",-0.00547859976086618
"3718",-0.0760530921444856
"3719",-0.0770164412534326
"3720",-0.0396280022605605
"3721",0.876555861530355
"3722",0.419470377736277
"3723",-0.0549629561992088
"3724",-0.0395456952688121
"3725",0.59275763875119
"3726",0.119912322592512
"3727",-0.0668243747850691
"3728",0.110666649190932
"3729",-0.0451442398836948
"3730",-0.242709363607453
"3731",0.0140823630757324
"3732",-0.0189213875689652
"3733",0.288764367347856
"3734",-0.262525489846973
"3735",0.0216988735051452
"3736",0.00745530782758671
"3737",-0.0287709254869872
"3738",0.0349723676646919
"3739",-0.0219274119010841
"3740",0.112584436674623
"3741",-0.334284060861933
"3742",0
"3743",-0.0395254181182371
"3744",0.0378718049497819
"3745",-0.0482320626291465
"3746",0.0642757306059278
"3747",0.000826611139782351
"3748",-0.00504447137841799
"3749",-0.0785515306272114
"3750",-0.0573887827653132
"3751",-0.00549288099941268
"3752",0.0137391566862211
"3753",0.597854029111438
"3754",0.156156986955008
"3755",0.471087805823628
"3756",-0.00886737321237771
"3757",-0.0387831943309948
"3758",-0.0509041553321137
"3759",0.246387707917434
"3760",0.315259629421925
"3761",0.344619206709165
"3762",-0.479072331246067
"3763",0.0366891976112226
"3764",-0.0187351797378218
"3765",0.0458096564910494
"3766",-0.0422709012198167
"3767",-0.0230632128961397
"3768",0.118639288706749
"3769",0.0749982138496912
"3770",0.00175115197366944
"3771",0.000122225804113309
"3772",0.0345821627695771
"3773",1.11492005433181
"3774",-0.0281511864032249
"3775",-0.697095607674999
"3776",0.580351579853217
"3777",-0.00123617701079118
"3778",0.269664586125388
"3779",0.0117264169939614
"3780",-0.0342277753300554
"3781",0.0104336198929292
"3782",0.014705518449519
"3783",-0.0151674568807651
"3784",-0.0162938963403411
"3785",-0.0107526382895521
"3786",0.0343810067964092
"3787",0.00196791545077384
"3788",0.0684501849716204
"3789",-0.0196244467894812
"3790",-0.0673777119443429
"3791",-0.0253385017669284
"3792",-0.0603196881489873
"3793",0.0258057355864547
"3794",-0.00228704622678293
"3795",-0.00096585799288436
"3796",-0.0114047492771785
"3797",0.0338069366718962
"3798",0.0397650336424071
"3799",0.638262705949953
"3800",-0.0179980692051711
"3801",0.112966232379022
"3802",0.00690692014802907
"3803",-0.00684947102086171
"3804",0.0177209909174009
"3805",0.0733250792179769
"3806",0.446151495329672
"3807",0.326802735603131
"3808",0.00843360914098577
"3809",0.467048796155592
"3810",0.0360109991262409
"3811",0.0288197147683974
"3812",-0.0044532097942383
"3813",-0.00465729703064321
"3814",0.0234710043361844
"3815",0.00552363163484063
"3816",0.0197742749867654
"3817",-1.24818643294312
"3818",-0.0186370020322698
"3819",-0.000601964925625794
"3820",-0.304125218849046
"3821",-0.0568159248036962
"3822",-0.000171963295633986
"3823",-0.0170902974404648
"3824",-0.000277975556055785
"3825",0.0103251892587115
"3826",0.0366227286350937
"3827",1.02190935508415
"3828",-0.0167138076365546
"3829",-0.00671501254007503
"3830",-0.156890893956634
"3831",-0.00268257500725243
"3832",0.105312199279222
"3833",0.277140087035451
"3834",0.0188821000733759
"3835",-0.524953759435893
"3836",0.175169093627278
"3837",-0.162593928596552
"3838",0.0114250356925752
"3839",-0.249567879935835
"3840",0.011352161030005
"3841",-0.042358488874083
"3842",0.0222532809449394
"3843",0.164482699145334
"3844",0.00188088080185689
"3845",-0.0316111481861432
"3846",0.00366283911861681
"3847",-0.00120396071292475
"3848",0.0334406498152433
"3849",0.04076898487953
"3850",0.0212515643320041
"3851",0.0122457238339835
"3852",0.00595839235107725
"3853",-0.00204065772695585
"3854",0.204988712292224
"3855",0.0320361906434057
"3856",0.496364057429924
"3857",-0.0133283403536545
"3858",-0.187837057050599
"3859",0.00365538864337118
"3860",-0.0804857608068175
"3861",0.12495403339905
"3862",0.181811695588977
"3863",0.031105761281045
"3864",0.00572582279515367
"3865",-0.922527829698018
"3866",-0.0664183372740744
"3867",-0.0644961716526258
"3868",-0.731182742487852
"3869",-0.0331568203581741
"3870",0.00871389319667096
"3871",-0.264780978230387
"3872",0.018830241532484
"3873",-0.0207691821763336
"3874",0.122170516046664
"3875",0.28905971342696
"3876",0.0254360384408879
"3877",0.0119427373137996
"3878",-0.011136256648119
"3879",-0.0292421389275958
"3880",-0.0865620565064035
"3881",0.0277312597159495
"3882",-0.00238400092067662
"3883",0.16300855849837
"3884",-0.00893145710237227
"3885",-0.600381513366505
"3886",0.341693360951942
"3887",0.014673731639597
"3888",0.00267471352541655
"3889",-0.355594688183921
"3890",0.0588591685929833
"3891",0.0326612349491533
"3892",-0.0147980734144333
"3893",0.0282284929972941
"3894",-0.0242395290039184
"3895",-0.015215343770056
"3896",-0.447416455379988
"3897",0.00278093826724724
"3898",0.0144165338063298
"3899",-0.634215260065932
"3900",0.0102670051273948
"3901",0.0476682231073712
"3902",0.0528526853978167
"3903",-0.0354246591165938
"3904",-0.140669195569273
"3905",0.0387942082116243
"3906",-0.971097936924511
"3907",-0.107940253153904
"3908",-0.219486386287176
"3909",0.00816051142321443
"3910",0.0054523785932459
"3911",0.0800728428647256
"3912",-0.698232677089272
"3913",-0.0659924349368617
"3914",0.000825475108613477
"3915",-0.00283642360979102
"3916",-0.014026088971133
"3917",0.0234309410643462
"3918",0.13143555782987
"3919",0.0726441994188616
"3920",0.0121961270509995
"3921",0.0199294700587633
"3922",0.0113687477597173
"3923",0.376058775696414
"3924",-0.0343711802434226
"3925",0.287184833439529
"3926",-0.0616249146311653
"3927",0.266789143100683
"3928",0.169260523142749
"3929",-0.00302553582800142
"3930",0.0303022178035795
"3931",-0.0278297640546024
"3932",0.00946300240638146
"3933",0.0227451443310512
"3934",-0.0545632240378333
"3935",-0.0065735772112176
"3936",-0.0487436285508205
"3937",0.378462045458978
"3938",0.405615059049563
"3939",0.0157161894052029
"3940",0.0578130648463288
"3941",0.0137710535781053
"3942",-0.00801908392725836
"3943",0.00597936718676961
"3944",0.00451896389997538
"3945",-0.681007040348383
"3946",-0.25575870951535
"3947",0.539566967289359
"3948",-0.0518636770134586
"3949",0.0125613950816546
"3950",-0.260375044586943
"3951",0.0201092495317571
"3952",-0.00746328666036578
"3953",-0.0041014372885381
"3954",0.0914178146719387
"3955",0.0083381991221688
"3956",-0.00444898253562256
"3957",-0.0336384897555275
"3958",0.0140228962119616
"3959",-0.161949541896564
"3960",0.0932500403501231
"3961",-0.0226565873819852
"3962",0.182797045935334
"3963",0.00502428663346245
"3964",0.185761314834469
"3965",0.0304464257641549
"3966",0.0273717412146253
"3967",0.414261432318478
"3968",0.0373298401098085
"3969",-0.322477790464442
"3970",-0.014829568706498
"3971",0.0530263200207235
"3972",-0.0173236567027582
"3973",0.0418878257463189
"3974",-0.0337217915769622
"3975",0.223316060358739
"3976",-0.120600398977809
"3977",-0.05782911893514
"3978",-0.0770718123720541
"3979",0.147324374766178
"3980",0.207544973467156
"3981",0.0437605041781219
"3982",-0.00678143726686193
"3983",0.0257744637577319
"3984",0.0684563855648052
"3985",-0.156421929284014
"3986",0.00546047712638949
"3987",0.0368881811449181
"3988",0.00775000052880363
"3989",0.588224655898663
"3990",0.0165638790773352
"3991",0.238998430694577
"3992",0.314555837049188
"3993",0.447048965596245
"3994",0.165526009932736
"3995",0.0122458142058464
"3996",0.0190601797089256
"3997",-0.0463702647082724
"3998",0.14428432995988
"3999",0.000132027031281278
"4000",-0.0378351325507056
"4001",-0.00796063744212388
"4002",0.444040383056294
"4003",0.0631095503971758
"4004",0.262217411694268
"4005",0.0821823638077968
"4006",0.0311726607764262
"4007",0.0141492067390767
"4008",-0.0324999875962468
"4009",-0.0141381264951928
"4010",-0.0298072517331288
"4011",-0.00106944190281276
"4012",0.0513728476785033
"4013",0.119502651253007
"4014",0.363237648422914
"4015",-0.0914229508788376
"4016",0.235170162316682
"4017",-0.389636671761972
"4018",0.0376717011272596
"4019",-0.0136629987852124
"4020",-0.0487241947555888
"4021",0.210450527393867
"4022",0.10719652736409
"4023",0.119603700622931
"4024",0.131593044414856
"4025",0.263059190514939
"4026",-0.0180206504525985
"4027",0.0499657806334308
"4028",-0.579677107586861
"4029",-0.0187380456644461
"4030",-0.00554592236773902
"4031",-0.0600425823721004
"4032",0.0359188787597544
"4033",0.169718877385303
"4034",0.130744580734202
"4035",-0.0357357245096718
"4036",0.0132557675801408
"4037",0.0162637619886661
"4038",0.0114453073326311
"4039",-0.00506289229499527
"4040",-0.072627122163038
"4041",0.264127525246599
"4042",-0.0836438737616023
"4043",0.0482618028284825
"4044",0.0160275967945929
"4045",-0.0277172063906006
"4046",-0.276405851397364
"4047",-0.00908534177386867
"4048",0.420025827839317
"4049",-0.418690963225951
"4050",-0.343717786931048
"4051",0.0242704772177905
"4052",-0.254101142117337
"4053",0.0155613077700952
"4054",0.00415899598111433
"4055",-0.000661380771196336
"4056",-0.0162985791697745
"4057",0.00429200373074581
"4058",0.00041673805833888
"4059",0.285399824686314
"4060",0.385212452360305
"4061",0.00633230801424528
"4062",1.76700150148682
"4063",-0.487167698149341
"4064",-0.0288420477871852
"4065",0.00263004087997489
"4066",0.00213883232935694
"4067",0.00509588108484771
"4068",0.0170625438282033
"4069",0.00344356938779259
"4070",0.0391712510425552
"4071",0.0711697775466692
"4072",0.00304134412652653
"4073",-0.336528759848098
"4074",0.00265924790304926
"4075",-0.0477425688358186
"4076",0.00314365299046833
"4077",0.000453902845429491
"4078",-0.0141721683409532
"4079",-0.000337655576995062
"4080",-0.00865019934809874
"4081",-0.000954795412217354
"4082",0.888671090708692
"4083",0.27450967897282
"4084",-0.00735993784250937
"4085",-0.0124939311951034
"4086",0.00482195156066739
"4087",0.0301668116513744
"4088",-0.2566324428107
"4089",0.335511066886069
"4090",-0.290783170266766
"4091",0.0170003423729313
"4092",0.0133457267153692
"4093",0.000531032617995271
"4094",0.072888245582878
"4095",0.000678512663297692
"4096",-0.207524045430963
"4097",0.0401492730575339
"4098",0.0157385703841417
"4099",0.00611271689236946
"4100",0.229030527383796
"4101",0.0609302961559548
"4102",0.391658674311227
"4103",0.010430218754781
"4104",0.636568461813397
"4105",0.00205265195390404
"4106",0.00219829040220327
"4107",-0.00216215504353117
"4108",0.010467905641056
"4109",0.0065096954722852
"4110",0.0499068040175867
"4111",0.491861374825988
"4112",0.0622047731940629
"4113",0.00466983395780003
"4114",0.00410409615729849
"4115",-0.748830825652643
"4116",-0.00656879290469698
"4117",-0.694165737133018
"4118",-0.034131900617179
"4119",0.00175404066845385
"4120",-0.064700003440672
"4121",-0.026608311946255
"4122",0.00618559318580267
"4123",0.225398781177789
"4124",0.000746185871805788
"4125",-0.293418249480525
"4126",0.00354907280339791
"4127",0.623801989659456
"4128",0.0149806391963387
"4129",0.15586425083504
"4130",0.170642199492801
"4131",0.575149303900799
"4132",0.0122860185510675
"4133",-0.0349867213372686
"4134",-0.0235510947352441
"4135",0.0158605264380874
"4136",-0.0245652966534905
"4137",0.224198080657106
"4138",0.0455307013161884
"4139",-0.486228868562126
"4140",-0.00569387993773569
"4141",0.0115736140480433
"4142",-0.157476188318354
"4143",0.00681141966066973
"4144",0.0124205920146664
"4145",0.0429295122538362
"4146",0.0262146372402414
"4147",-0.0165800134899793
"4148",-0.00609549235700988
"4149",-0.0157016221996566
"4150",0.360363465165325
"4151",0.0108297779241315
"4152",-0.0314298470431796
"4153",-0.0129112006733284
"4154",-0.0178158215681297
"4155",-0.598959867553257
"4156",0.00208119512355647
"4157",0.71939328273459
"4158",0
"4159",0.0658813163902804
"4160",0.011490063389621
"4161",-0.35301734897532
"4162",0.0101668890083946
"4163",0.000847345911481553
"4164",-0.013261735322806
"4165",-0.0706223181174626
"4166",0.0481769472300749
"4167",0.0152633135231902
"4168",-0.0189334334402731
"4169",-0.119723438587482
"4170",0.023742042976514
"4171",0.00850620131878948
"4172",-0.0269507576341192
"4173",0.0254180387868181
"4174",-0.0040199338057909
"4175",-0.0107029636318317
"4176",-0.0325764514130201
"4177",-0.0169538844975126
"4178",-0.0998993188306173
"4179",-0.00864346671610386
"4180",-0.193381189177334
"4181",-0.0350453984226507
"4182",-0.00926080792720202
"4183",0.0222111583997821
"4184",-0.20543119046205
"4185",0.0018308468675933
"4186",0.0386802653473531
"4187",0.00158620342786541
"4188",-0.180139246479828
"4189",-0.00905847230821063
"4190",-0.154829034856612
"4191",0.0101859367996467
"4192",-0.304531644678441
"4193",0.385163233181308
"4194",-0.00248141647830282
"4195",0.416088650382438
"4196",0.039389038560306
"4197",-0.00184910375333423
"4198",-0.677891293361776
"4199",-0.0591562217535172
"4200",0.0142604320743306
"4201",-0.00262073099423557
"4202",0.00942974483451697
"4203",-0.0113759834772211
"4204",-0.27003050232318
"4205",0.0657169127550576
"4206",-0.034198336795637
"4207",0.342242557652835
"4208",-0.0013935715489866
"4209",0.00774690208485808
"4210",-0.00752009068657677
"4211",0.0158795554734808
"4212",0.0895293192336303
"4213",0.0589596690450151
"4214",0.0358680567190883
"4215",0.025747590242757
"4216",-0.110206914130867
"4217",0.0492739977084936
"4218",-0.00926050486258308
"4219",-0.0378548242801675
"4220",0.073362027237754
"4221",0.0116809127296777
"4222",-0.706060105933814
"4223",0.210761613441242
"4224",0.0243315007866679
"4225",-0.0205233850135126
"4226",-0.608676559710474
"4227",0.0822720587093447
"4228",-0.103936015509055
"4229",0.0244341167525296
"4230",0.0194008173661981
"4231",0.00564641893394346
"4232",0.0115515783724866
"4233",0.264217153014959
"4234",-0.328290244687047
"4235",-0.0251678036809182
"4236",0.0390264314639541
"4237",0.0476303549399179
"4238",0.124017527415118
"4239",0.00708067926261051
"4240",-0.227829634690788
"4241",0.0207271464873935
"4242",0.140286579092237
"4243",0.0296029194527595
"4244",0.0411824387784687
"4245",-0.00801329634806219
"4246",0.0056956562039901
"4247",-0.0377557652549645
"4248",-0.116550111065761
"4249",-0.031755207438208
"4250",-0.0253857074381762
"4251",0.0316473763827012
"4252",-0.139147754233827
"4253",-0.0219333692761627
"4254",0.114642413161988
"4255",-0.00933559805618737
"4256",0.0867570463168699
"4257",0.00156667517913764
"4258",0.0396149724300554
"4259",-0.00385493964870469
"4260",-0.170252011237505
"4261",-0.141757835719132
"4262",0.0812307195272111
"4263",-0.523521166959629
"4264",-0.0391506706390179
"4265",0.0386626174001499
"4266",0.0565800355912905
"4267",-0.0117422865557873
"4268",-0.124479219749177
"4269",-0.0190891648675952
"4270",-0.0258648862219613
"4271",-0.0414098503724614
"4272",-0.0299214815829658
"4273",-0.0312994791074475
"4274",0.0173797701904131
"4275",-0.0218092634519123
"4276",-0.0388556202776642
"4277",0.0084020289931756
"4278",0.0740607568291441
"4279",-0.017101185359118
"4280",-0.486343130956186
"4281",0.67398460032766
"4282",-0.168839739284616
"4283",0.0131004801294239
"4284",0.00293499262100641
"4285",0.0428376675160582
"4286",0.0263269446088892
"4287",0.140764744684977
"4288",0.506443727946553
"4289",0.121373314787104
"4290",-0.034714927374234
"4291",-0.0889152121274782
"4292",0.123420534144679
"4293",-0.45289324599362
"4294",-0.916522920980685
"4295",-0.0555220859433971
"4296",0.0088796936299607
"4297",-0.1400317985001
"4298",-1.23487602861737
"4299",-0.0658109111924342
"4300",-0.0490342742604952
"4301",-0.00397838303040908
"4302",0.0108283694048616
"4303",0.0144908582438241
"4304",-0.0937785865307344
"4305",-0.0394978796944248
"4306",0.0169859097865719
"4307",-0.0253117606654484
"4308",-0.0201524866139247
"4309",0.0108113640352001
"4310",-0.0264659048442986
"4311",0.322212934842554
"4312",0.0182507428342199
"4313",-0.000542093763713057
"4314",-0.37467607130562
"4315",0.0165032782088471
"4316",0.0385074841612496
"4317",0.0306625199149525
"4318",0.00937006966018876
"4319",0.00692156704959363
"4320",-0.0451166212415849
"4321",-0.0103825540426999
"4322",-0.00202365543268288
"4323",0.0140768749264443
"4324",0.230229242690542
"4325",-0.040737272258897
"4326",0.177049095313361
"4327",-0.00827025101118859
"4328",0.000274726273635402
"4329",0.131621148037461
"4330",0.0408356267125245
"4331",0.0440032784911935
"4332",0.0176344966622618
"4333",-0.444606955683256
"4334",0.0479617674105581
"4335",0.0352905102108478
"4336",0.0157509922723225
"4337",-0.269419290129725
"4338",-0.399435050116151
"4339",-0.0680631006918214
"4340",-0.0285408377245833
"4341",-0.00365175523007285
"4342",0.00557270681449424
"4343",-0.12429674192882
"4344",-0.0401301806159412
"4345",-0.0382453389033138
"4346",0.896598352732584
"4347",0.145326427154751
"4348",0.204375471699954
"4349",-0.194394216744227
"4350",0.0366619013701928
"4351",0.00383604212042351
"4352",0.00326891916034956
"4353",0.308392010498144
"4354",0.00265681626276798
"4355",0.011947404227258
"4356",-0.0434733255497093
"4357",-0.000179816746688058
"4358",-0.021027975795774
"4359",0.208229371243339
"4360",0.305526717348527
"4361",-0.059872754222983
"4362",0.128010997465174
"4363",-0.208726625215942
"4364",0.00775247770106147
"4365",0.0428911290288253
"4366",0.130225561480902
"4367",-0.0261263675519845
"4368",0.169646505411705
"4369",0.0306083993737471
"4370",0.16104082182221
"4371",0.134402604072624
"4372",0.509777702570619
"4373",-0.0606970523331891
"4374",-0.104946261740787
"4375",-0.0350587840978791
"4376",0.0081143766383173
"4377",0.323373541606766
"4378",-0.00461472608085814
"4379",0.0346974344221218
"4380",0.0193276332133259
"4381",-0.000160274732325617
"4382",0.109616324484054
"4383",-0.00947842392685643
"4384",0.2275753124582
"4385",0.0190804361890873
"4386",-0.000280562721907469
"4387",-0.00138978423248668
"4388",0.0111883948656327
"4389",-0.270452924450154
"4390",0.527337979907452
"4391",-0.0338943915352434
"4392",-0.0147055746945417
"4393",-0.013075587586249
"4394",-0.013075587586249
"4395",0.016492584761004
"4396",0.0182563289172479
"4397",0.0469076096435569
"4398",-0.0214268978089583
"4399",0.0454121458064052
"4400",-0.0406974842669215
"4401",0.124147297292227
"4402",0.0357926686343614
"4403",0.0213238725029778
"4404",-0.156922030217095
"4405",-0.00815688729757751
"4406",-0.00804022452951689
"4407",-0.00622543863477324
"4408",0.031681185945539
"4409",-0.199022104443268
"4410",-0.0247890711383026
"4411",0.0425499921247209
"4412",-0.219165634932442
"4413",-0.112314880010238
"4414",-0.0488908328151704
"4415",0.000508639322868315
"4416",-0.639570543029905
"4417",-0.00595102045070087
"4418",-0.0429474904221059
"4419",0.0286502770801391
"4420",-0.321749909419048
"4421",0.358850288233511
"4422",0.342397117171735
"4423",0.000725679261479524
"4424",-1.03955906760952
"4425",-0.636900362685314
"4426",-0.0266676422186063
"4427",-0.0049135253632331
"4428",-1.26177404172226
"4429",-0.113551246630131
"4430",0.0031655685538213
"4431",0.0826181770638228
"4432",-0.277756484812732
"4433",-0.0145192196898628
"4434",-0.150708177212394
"4435",0.520546247701406
"4436",-0.00337922102118534
"4437",0.050532351512683
"4438",-0.233151983457408
"4439",0.0473252990487506
"4440",-0.143967506129041
"4441",0.350976062579555
"4442",0.0589303203857868
"4443",0.752511339664982
"4444",0.0611836926224437
"4445",-0.0316724256947104
"4446",-0.00279902878215828
"4447",0.0345536511644282
"4448",0.242633855552524
"4449",-0.00460781278440792
"4450",-0.0106433212071891
"4451",-0.410152661796742
"4452",-0.0288332952173971
"4453",-0.077027376783727
"4454",-0.00504250673739809
"4455",0.00398780967381464
"4456",-0.00353065768079098
"4457",0.0445951272533125
"4458",-0.0808296221796271
"4459",-0.0113927895197026
"4460",-0.00824521204683366
"4461",0.0538423504747144
"4462",0.0112808500195863
"4463",0.506527830045009
"4464",-0.0336269828849883
"4465",0.013983778557665
"4466",-0.0438822992912656
"4467",-0.0682116914189624
"4468",0.0038502573475612
"4469",0.411190552868053
"4470",0.104368968503721
"4471",0.00278820983639557
"4472",-0.0421679250728106
"4473",0.274608476841353
"4474",0.293584501876636
"4475",-0.713662777554729
"4476",0.0253031430560931
"4477",0.355858486400168
"4478",-0.0592242821915168
"4479",0.0148771025314595
"4480",-0.00879206304495792
"4481",0.0318440054631988
"4482",0.0652571328538271
"4483",0.0532670407304914
"4484",-0.932352723285015
"4485",-0.045402121735038
"4486",0.214424322288522
"4487",-0.0147829522388022
"4488",-0.165507733193697
"4489",0.0250726238391042
"4490",-0.146383954931612
"4491",0.00754055046828582
"4492",-0.163730819968847
"4493",0.177170051320402
"4494",-0.013147453821896
"4495",0.504173912605526
"4496",0.0101561872772402
"4497",0.531885726263152
"4498",0.470059075798065
"4499",0.307850865913518
"4500",0.390390580545317
"4501",-0.400560281552631
"4502",0.0356977483327277
"4503",-0.024753070770134
"4504",-0.404980297247953
"4505",-0.00762536323304683
"4506",-0.0458900079014563
"4507",0.686210183792566
"4508",0.040471383970716
"4509",0.180081838523393
"4510",-0.0156838901808402
"4511",-0.108781187706941
"4512",0.0937878892779161
"4513",-0.0450578291613535
"4514",0.00677156326188413
"4515",0.64056414678764
"4516",0.148250282145679
"4517",0.0174477864701368
"4518",-0.183560874603936
"4519",0.102340403256025
"4520",0.00228169907934473
"4521",-0.0196597500893824
"4522",-0.0127997172538296
"4523",-0.00197161878057336
"4524",0.0991045086790019
"4525",-0.0179742778398384
"4526",-0.00257926351847065
"4527",0.0356366234453983
"4528",-0.200927285920492
"4529",0.262338859238983
"4530",0.35583742449476
"4531",0.00648403763005261
"4532",-0.00169064413201163
"4533",-0.0113268931094617
"4534",-0.0385550470529267
"4535",0.168792489219383
"4536",0.0178468723466794
"4537",0.0472094478759045
"4538",-0.0315833918559524
"4539",-0.116428708295085
"4540",-1.28902131833547
"4541",0.00197723738147869
"4542",1.01252521244534
"4543",0.00165588564059153
"4544",0.00888575080226419
"4545",0.32914213506799
"4546",-0.0639344348573357
"4547",-0.0150270680753165
"4548",0.423971820596667
"4549",-0.0167052539626879
"4550",0.0774556901133229
"4551",0.00744569315654406
"4552",-0.00205341501909069
"4553",0.00245031562319855
"4554",-0.698358498281712
"4555",0.0705015270690874
"4556",0.0183189331468465
"4557",-0.0261630874752349
"4558",0.0115866379499072
"4559",-0.0117641424751278
"4560",0.00686547669350209
"4561",0.0220779858891005
"4562",-4.36354882855937e-05
"4563",0
"4564",-0.0634009788690154
"4565",-0.00376436281794481
"4566",-0.0172611486379427
"4567",-0.372053853378416
"4568",0.0541796914516689
"4569",-0.0354012694513036
"4570",-0.230052944488212
"4571",-0.0502261485195591
"4572",0.0243211523594993
"4573",0.0224904287583503
"4574",0.0101238259945892
"4575",0.0900883337403661
"4576",-0.033319093490939
"4577",-0.020180353474616
"4578",0.0976411164327267
"4579",0.0775091255530964
"4580",0.0208523002783431
"4581",-0.0281811468406025
"4582",0.0188855884137811
"4583",0.0299447690923111
"4584",0.197164627307776
"4585",0.255069898737493
"4586",0.0579488162728033
"4587",0.0152216526179386
"4588",0.0121713842579831
"4589",-0.0571064369142938
