"","vect"
"5334",-13.7930662244327
"5335",-13.2822399188678
"5336",-14.8916791948993
"5337",-14.8916791948993
"5338",-12.9457670004471
"5339",-14.1985316734402
"5340",-9.79787376690769
"5341",-12.8122352669227
"5342",-12.5890910338084
"5343",-14.8916791948993
"5344",-11.9472340795296
"5345",-14.8916791948993
"5346",-14.8916791948993
"5347",-14.1985316734402
"5348",-13.0999180211742
"5349",-14.8916791948993
"5350",-13.7930662244327
"5351",-14.1985316734402
"5352",-11.8006295826336
"5353",-12.9457670004471
"5354",-14.1985316734402
"5355",-12.4067687952138
"5356",-14.8916791948993
"5357",-14.1985316734402
"5358",-12.8122352669227
"5359",-11.4576817633878
"5360",-14.8916791948993
"5361",-11.8006295826336
"5362",-11.4259327241706
"5363",-13.5053838110815
"5364",-13.7930662244327
"5365",-14.1985316734402
"5366",-9.81645117523399
"5367",-14.8916791948993
"5368",-12.4067687952138
"5369",-14.8916791948993
"5370",-9.62375524013844
"5371",-12.5890910338084
"5372",-14.1985316734402
"5373",-11.1074749022108
"5374",-12.4067687952138
"5375",-14.1985316734402
"5376",-14.8916791948993
"5377",-12.2526174335855
"5378",-13.7930662244327
"5379",-13.7930662244327
"5380",-14.8916791948993
"5381",-12.4067687952138
"5382",-11.3081483249023
"5383",-12.9457670004471
"5384",-13.7930662244327
"5385",-13.5053838110815
"5386",-13.7930662244327
"5387",-12.8122352669227
"5388",-9.72113554073297
"5389",-13.7930662244327
"5390",-14.1985316734402
"5391",-11.4904719271134
"5392",-9.7796351566035
"5393",-14.8916791948993
"5394",-12.4067687952138
"5395",-7.80620812555672
"5396",-10.7020022941836
"5397",-14.8916791948993
"5398",-8.01096370384415
"5399",-13.5053838110815
"5400",-14.1985316734402
"5401",-14.8916791948993
"5402",-13.0999180211742
"5403",-14.8916791948993
"5404",-11.7136175238405
"5405",-13.5053838110815
"5406",-12.3267257466398
"5407",-14.8916791948993
"5408",-13.2822399188678
"5409",-11.3363195427722
"5410",-12.0013016417011
"5411",-14.8916791948993
"5412",-12.1190853591595
"5413",-13.0999180211742
"5414",-12.2526174335855
"5415",-11.4259327241706
"5416",-10.3807890069897
"5417",-13.5053838110815
"5418",-14.1985316734402
"5419",-11.7136175238405
"5420",-12.6944518903663
"5421",-6.23084733580013
"5422",-13.5053838110815
"5423",-10.9213695544351
"5424",-9.72113554073297
"5425",-9.04512280272338
"5426",-8.98347113892091
"5427",-14.8916791948993
"5428",-13.7930662244327
"5429",-11.3363195427722
"5430",-11.5594654804051
"5431",-9.18779478620664
"5432",-11.1539955996538
"5433",-14.8916791948993
"5434",-13.0999180211742
"5435",-10.3698595955478
"5436",-14.8916791948993
"5437",-12.5890910338084
"5438",-14.1985316734402
"5439",-14.1985316734402
"5440",-12.1836242211978
"5441",-14.8916791948993
"5442",-14.1985316734402
"5443",-14.8916791948993
"5444",-13.2822399188678
"5445",-14.1985316734402
"5446",-11.0415159117061
"5447",-14.1985316734402
"5448",-12.0584603964421
"5449",-14.8916791948993
"5450",-13.5053838110815
"5451",-13.7930662244327
"5452",-12.9457670004471
"5453",-12.0013016417011
"5454",-12.4937805131038
"5455",-10.8312167529134
"5456",-14.8916791948993
"5457",-13.5053838110815
"5458",-11.395160724601
"5459",-14.1985316734402
"5460",-12.4937805131038
"5461",-13.2822399188678
"5462",-8.27938483992602
"5463",-14.1985316734402
"5464",-7.79537476491008
"5465",-14.8916791948993
"5466",-10.4257417584894
"5467",-13.7930662244327
"5468",-9.33476317735494
"5469",-13.5053838110815
"5470",-13.0999180211742
"5471",-12.3267257466398
"5472",-12.4937805131038
"5473",-14.1985316734402
"5474",-14.8916791948993
"5475",-14.8916791948993
"5476",-12.6944518903663
"5477",-7.1076370269434
"5478",-13.0999180211742
"5479",-14.8916791948993
"5480",-11.84714993917
"5481",-13.5053838110815
"5482",-12.9457670004471
"5483",-13.7930662244327
"5484",-9.92181714555876
"5485",-11.6335741343632
"5486",-11.8006295826336
"5487",-14.8916791948993
"5488",-11.2281045945186
"5489",-12.8122352669227
"5490",-9.94998938618755
"5491",-10.9998425334963
"5492",-12.6944518903663
"5493",-11.3081483249023
"5494",-10.717270107221
"5495",-14.8916791948993
"5496",-12.1836242211978
"5497",-13.2822399188678
"5498",-13.7930662244327
"5499",-11.4904719271134
"5500",-12.6944518903663
"5501",-12.9457670004471
"5502",-11.0850017054546
"5503",-13.7930662244327
"5504",-11.2540804218254
"5505",-14.8916791948993
"5506",-10.5478478643758
"5507",-6.61675086112247
"5508",-10.7485233325381
"5509",-14.8916791948993
"5510",-13.5053838110815
"5511",-11.5594654804051
"5512",-14.1985316734402
"5513",-12.6944518903663
"5514",-6.64762693403517
"5515",-11.6335741343632
"5516",-13.0999180211742
"5517",-13.7930662244327
"5518",-12.9457670004471
"5519",-10.4257417584894
"5520",-14.1985316734402
"5521",-14.1985316734402
"5522",-13.0999180211742
"5523",-12.6944518903663
"5524",-13.5053838110815
"5525",-9.35425867668009
"5526",-13.2822399188678
"5527",-11.8006295826336
"5528",-14.8916791948993
"5529",-12.1836242211978
"5530",-14.8916791948993
"5531",-14.8916791948993
"5532",-14.8916791948993
"5533",-9.05383215343234
"5534",-14.8916791948993
"5535",-9.02226193712974
"5536",-13.5053838110815
"5537",-11.84714993917
"5538",-13.5053838110815
"5539",-14.1985316734402
"5540",-14.1985316734402
"5541",-13.7930662244327
"5542",-13.7930662244327
"5543",-12.4067687952138
"5544",-14.8916791948993
"5545",-12.3267257466398
"5546",-12.4067687952138
"5547",-11.2540804218254
"5548",-13.2822399188678
"5549",-9.45787946332155
"5550",-12.9457670004471
"5551",-12.2526174335855
"5552",-11.3653074205484
"5553",-12.4067687952138
"5554",-14.1985316734402
"5555",-12.2526174335855
"5556",-10.0396056358523
"5557",-10.055354674648
"5558",-9.57840435186119
"5559",-13.2822399188678
"5560",-11.4576817633878
"5561",-11.84714993917
"5562",-13.2822399188678
"5563",-11.2027864456307
"5564",-14.8916791948993
"5565",-11.4259327241706
"5566",-13.7930662244327
"5567",-14.8916791948993
"5568",-14.8916791948993
"5569",-13.5053838110815
"5570",-11.8959404442408
"5571",-13.7930662244327
"5572",-14.1985316734402
"5573",-11.9472340795296
"5574",-9.97897828672103
"5575",-13.2822399188678
"5576",-14.8916791948993
"5577",-12.9457670004471
"5578",-14.1985316734402
"5579",-13.0999180211742
"5580",-11.7136175238405
"5581",-13.5053838110815
"5582",-11.5958334654782
"5583",-12.8122352669227
"5584",-8.07353733408933
"5585",-11.9472340795296
"5586",-8.86085245148874
"5587",-14.1985316734402
"5588",-12.2526174335855
"5589",-13.7930662244327
"5590",-12.8122352669227
"5591",-14.8916791948993
"5592",-11.6335741343632
"5593",-12.4067687952138
"5594",-13.7930662244327
"5595",-14.1985316734402
"5596",-12.1836242211978
"5597",-11.6727951884184
"5598",-8.87051572618902
"5599",-13.7930662244327
"5600",-9.41513450568213
"5601",-12.6944518903663
"5602",-12.9457670004471
"5603",-9.79175719897224
"5604",-12.0584603964421
"5605",-13.7930662244327
"5606",-12.8122352669227
"5607",-13.5053838110815
"5608",-12.1836242211978
"5609",-13.7930662244327
"5610",-11.1074749022108
"5611",-13.5053838110815
"5612",-12.6944518903663
"5613",-8.86325953246661
"5614",-13.5053838110815
"5615",-10.9998425334963
"5616",-13.7930662244327
"5617",-14.1985316734402
"5618",-11.3653074205484
"5619",-12.9457670004471
"5620",-14.8916791948993
"5621",-11.8006295826336
"5622",-13.2822399188678
"5623",-12.3267257466398
"5624",-10.7807848765687
"5625",-13.0999180211742
"5626",-13.5053838110815
"5627",-11.0850017054546
"5628",-13.7930662244327
"5629",-12.0584603964421
"5630",-9.37013338954961
"5631",-12.5890910338084
"5632",-12.8122352669227
"5633",-10.0958477405696
"5634",-10.9404180903109
"5635",-9.3503290576116
"5636",-14.8916791948993
"5637",-11.2027864456307
"5638",-11.7561774791611
"5639",-12.4067687952138
"5640",-14.1985316734402
"5641",-14.1985316734402
"5642",-13.5053838110815
"5643",-12.5890910338084
"5644",-8.16516178323422
"5645",-14.8916791948993
"5646",-14.1985316734402
"5647",-11.4259327241706
"5648",-12.8122352669227
"5649",-13.0999180211742
"5650",-12.4067687952138
"5651",-14.1985316734402
"5652",-13.0999180211742
"5653",-12.0013016417011
"5654",-10.848608836531
"5655",-13.7930662244327
"5656",-11.9472340795296
"5657",-7.70735941486137
"5658",-13.7930662244327
"5659",-13.2822399188678
"5660",-14.8916791948993
"5661",-12.0584603964421
"5662",-11.4904719271134
"5663",-11.7561774791611
"5664",-8.54584884364794
"5665",-14.8916791948993
"5666",-13.5053838110815
"5667",-9.56859966991911
"5668",-14.1985316734402
"5669",-11.6335741343632
"5670",-11.0850017054546
"5671",-12.9457670004471
"5672",-14.1985316734402
"5673",-13.5053838110815
"5674",-12.9457670004471
"5675",-14.1985316734402
"5676",-12.1190853591595
"5677",-13.5053838110815
"5678",-13.5053838110815
"5679",-14.8916791948993
"5680",-13.0999180211742
"5681",-12.5890910338084
"5682",-11.2807490098109
"5683",-11.84714993917
"5684",-13.7930662244327
"5685",-11.2807490098109
"5686",-14.1985316734402
"5687",-12.1836242211978
"5688",-11.84714993917
"5689",-13.7930662244327
"5690",-14.1985316734402
"5691",-10.643160430533
"5692",-13.2822399188678
"5693",-14.1985316734402
"5694",-14.1985316734402
"5695",-13.7930662244327
"5696",-12.6944518903663
"5697",-14.1985316734402
"5698",-9.77362879162492
"5699",-11.6335741343632
"5700",-12.2526174335855
"5701",-13.5053838110815
"5702",-11.3653074205484
"5703",-12.4067687952138
"5704",-10.8312167529134
"5705",-13.7930662244327
"5706",-12.2526174335855
"5707",-14.8916791948993
"5708",-13.5053838110815
"5709",-14.1985316734402
"5710",-13.7930662244327
"5711",-10.4143127217566
"5712",-14.1985316734402
"5713",-14.8916791948993
"5714",-12.6944518903663
"5715",-14.1985316734402
"5716",-11.5243738196915
"5717",-14.8916791948993
"5718",-11.8006295826336
"5719",-14.8916791948993
"5720",-11.5958334654782
"5721",-9.75582314423561
"5722",-12.9457670004471
"5723",-11.8959404442408
"5724",-12.8122352669227
"5725",-13.7930662244327
"5726",-11.7561774791611
"5727",-11.0415159117061
"5728",-11.4259327241706
"5729",-14.1985316734402
"5730",-12.6944518903663
"5731",-11.9472340795296
"5732",-11.4576817633878
"5733",-12.9457670004471
"5734",-11.9472340795296
"5735",-14.1985316734402
"5736",-12.1836242211978
"5737",-10.6721486492203
"5738",-8.29428392370596
"5739",-13.7930662244327
"5740",-11.9472340795296
"5741",-12.6944518903663
"5742",-13.7930662244327
"5743",-14.8916791948993
"5744",-10.4143127217566
"5745",-13.0999180211742
"5746",-14.8916791948993
"5747",-13.0999180211742
"5748",-14.8916791948993
"5749",-11.7136175238405
"5750",-12.8122352669227
"5751",-11.5958334654782
"5752",-10.12946571502
"5753",-9.23209947723392
"5754",-11.4259327241706
"5755",-11.4576817633878
"5756",-13.0999180211742
"5757",-8.45531642381288
"5758",-11.5243738196915
"5759",-11.8959404442408
"5760",-11.7136175238405
"5761",-11.7136175238405
"5762",-12.9457670004471
"5763",-13.7930662244327
"5764",-13.0999180211742
"5765",-12.6944518903663
"5766",-13.2822399188678
"5767",-14.1985316734402
"5768",-14.1985316734402
"5769",-13.2822399188678
"5770",-9.27118457752548
"5771",-13.7930662244327
"5772",-14.8916791948993
"5773",-10.959836517073
"5774",-12.9457670004471
"5775",-13.7930662244327
"5776",-13.2822399188678
"5777",-12.4937805131038
"5778",-14.8916791948993
"5779",-11.5243738196915
"5780",-12.3267257466398
"5781",-10.7327746346635
"5782",-11.1074749022108
"5783",-12.3267257466398
"5784",-13.5053838110815
"5785",-14.8916791948993
"5786",-12.9457670004471
"5787",-12.9457670004471
"5788",-12.8122352669227
"5789",-13.2822399188678
"5790",-11.7136175238405
"5791",-12.1836242211978
"5792",-14.1985316734402
"5793",-13.7930662244327
"5794",-14.8916791948993
"5795",-13.7930662244327
"5796",-13.2822399188678
"5797",-13.2822399188678
"5798",-12.9457670004471
"5799",-13.2822399188678
"5800",-14.8916791948993
"5801",-11.2027864456307
"5802",-10.6721486492203
"5803",-14.8916791948993
"5804",-12.3267257466398
"5805",-14.1985316734402
"5806",-9.11082556262377
"5807",-14.1985316734402
"5808",-12.5890910338084
"5809",-13.7930662244327
"5810",-10.1125154748808
"5811",-13.5053838110815
"5812",-14.8916791948993
"5813",-13.7930662244327
"5814",-14.1985316734402
"5815",-12.8122352669227
"5816",-10.9026770805177
"5817",-14.1985316734402
"5818",-14.8916791948993
"5819",-11.2281045945186
"5820",-13.7930662244327
"5821",-13.2822399188678
"5822",-11.3653074205484
"5823",-13.2822399188678
"5824",-10.164253194755
"5825",-12.9457670004471
"5826",-12.6944518903663
"5827",-8.76029622047005
"5828",-14.1985316734402
"5829",-13.7930662244327
"5830",-14.1985316734402
"5831",-14.8916791948993
"5832",-14.1985316734402
"5833",-13.5053838110815
"5834",-12.1190853591595
"5835",-13.0999180211742
"5836",-12.0013016417011
"5837",-13.2822399188678
"5838",-10.5096256288311
"5839",-14.1985316734402
"5840",-14.1985316734402
"5841",-9.32707014987331
"5842",-14.1985316734402
"5843",-11.2540804218254
"5844",-13.5053838110815
"5845",-9.4535218170269
"5846",-14.8916791948993
"5847",-9.29316552982874
"5848",-14.1985316734402
"5849",-11.9472340795296
"5850",-13.2822399188678
"5851",-12.1836242211978
"5852",-13.7930662244327
"5853",-11.7561774791611
"5854",-9.23209947723392
"5855",-14.1985316734402
"5856",-14.1985316734402
"5857",-11.1304647613396
"5858",-10.0633231852108
"5859",-13.5053838110815
"5860",-14.1985316734402
"5861",-12.4067687952138
"5862",-13.7930662244327
"5863",-11.395160724601
"5864",-11.1304647613396
"5865",-9.3503290576116
"5866",-13.2822399188678
"5867",-12.6944518903663
"5868",-10.1731424830843
"5869",-12.1190853591595
"5870",-12.9457670004471
"5871",-14.1985316734402
"5872",-7.45507338750884
"5873",-9.42776727536789
"5874",-14.8916791948993
"5875",-12.2526174335855
"5876",-12.8122352669227
"5877",-11.6335741343632
"5878",-14.1985316734402
"5879",-12.1836242211978
"5880",-10.560920286851
"5881",-14.8916791948993
"5882",-13.2822399188678
"5883",-12.6944518903663
"5884",-13.0999180211742
"5885",-5.42877296604435
"5886",-14.8916791948993
"5887",-13.2822399188678
"5888",-8.09008998613783
"5889",-14.1985316734402
"5890",-12.1190853591595
"5891",-13.7930662244327
"5892",-11.3653074205484
"5893",-10.4257417584894
"5894",-12.1836242211978
"5895",-14.1985316734402
"5896",-12.8122352669227
"5897",-13.2822399188678
"5898",-11.1074749022108
"5899",-11.4904719271134
"5900",-13.0999180211742
"5901",-12.4067687952138
"5902",-12.0013016417011
"5903",-13.7930662244327
"5904",-13.7930662244327
"5905",-11.7561774791611
"5906",-13.7930662244327
"5907",-14.1985316734402
"5908",-12.4937805131038
"5909",-13.0999180211742
"5910",-11.6335741343632
"5911",-12.3267257466398
"5912",-12.8122352669227
"5913",-11.9472340795296
"5914",-13.7930662244327
"5915",-12.5890910338084
"5916",-11.6727951884184
"5917",-8.04547916410311
"5918",-12.6944518903663
"5919",-11.7136175238405
"5920",-13.0999180211742
"5921",-11.1304647613396
"5922",-11.7136175238405
"5923",-13.7930662244327
"5924",-13.5053838110815
"5925",-13.2822399188678
"5926",-12.4937805131038
"5927",-12.0013016417011
"5928",-12.9457670004471
"5929",-14.8916791948993
"5930",-11.4904719271134
"5931",-11.9472340795296
"5932",-13.2822399188678
"5933",-12.8122352669227
"5934",-13.5053838110815
"5935",-13.5053838110815
"5936",-11.0204621616037
"5937",-14.1985316734402
"5938",-13.2822399188678
"5939",-10.560920286851
"5940",-12.4937805131038
"5941",-12.5890910338084
"5942",-12.2526174335855
"5943",-11.6335741343632
"5944",-14.8916791948993
"5945",-12.6944518903663
"5946",-14.1985316734402
"5947",-13.2822399188678
"5948",-13.5053838110815
"5949",-9.58334297442432
"5950",-11.4576817633878
"5951",-14.8916791948993
"5952",-12.9457670004471
"5953",-14.1985316734402
"5954",-12.8122352669227
"5955",-11.84714993917
"5956",-12.3267257466398
"5957",-14.1985316734402
"5958",-11.1539955996538
"5959",-12.5890910338084
"5960",-12.3267257466398
"5961",-10.4608341010275
"5962",-12.0584603964421
"5963",-14.1985316734402
"5964",-12.3267257466398
"5965",-13.0999180211742
"5966",-12.1836242211978
"5967",-14.1985316734402
"5968",-13.5053838110815
"5969",-10.8141219786483
"5970",-8.22445476083625
"5971",-11.2540804218254
"5972",-12.2526174335855
"5973",-14.1985316734402
"5974",-14.1985316734402
"5975",-14.8916791948993
"5976",-13.2822399188678
"5977",-9.6605071687953
"5978",-11.8959404442408
"5979",-12.1190853591595
"5980",-9.1232494463681
"5981",-13.7930662244327
"5982",-11.5594654804051
"5983",-12.4067687952138
"5984",-12.2526174335855
"5985",-13.2822399188678
"5986",-13.7930662244327
"5987",-11.9472340795296
"5988",-14.8916791948993
"5989",-13.0999180211742
"5990",-7.1883683871345
"5991",-14.8916791948993
"5992",-10.8141219786483
"5993",-11.8959404442408
"5994",-14.1985316734402
"5995",-11.1074749022108
"5996",-14.1985316734402
"5997",-9.42353859833187
"5998",-12.6944518903663
"5999",-11.6335741343632
"6000",-12.2526174335855
"6001",-11.3081483249023
"6002",-14.8916791948993
"6003",-10.2002944948858
"6004",-12.4067687952138
"6005",-14.1985316734402
"6006",-13.0999180211742
"6007",-12.4067687952138
"6008",-13.5053838110815
"6009",-12.6944518903663
"6010",-11.84714993917
"6011",-12.0013016417011
"6012",-13.2822399188678
"6013",-13.7930662244327
"6014",-14.1985316734402
"6015",-12.1836242211978
"6016",-14.8916791948993
"6017",-13.7930662244327
"6018",-12.4937805131038
"6019",-13.5053838110815
"6020",-14.8916791948993
"6021",-12.0584603964421
"6022",-11.2540804218254
"6023",-13.2822399188678
"6024",-11.1304647613396
"6025",-14.8916791948993
"6026",-7.75715823583708
"6027",-13.2822399188678
"6028",-14.8916791948993
"6029",-14.8916791948993
"6030",-13.7930662244327
"6031",-12.2526174335855
"6032",-14.1985316734402
"6033",-13.7930662244327
"6034",-14.1985316734402
"6035",-14.8916791948993
"6036",-12.1190853591595
"6037",-14.8916791948993
"6038",-10.601195208712
"6039",-14.8916791948993
"6040",-13.5053838110815
"6041",-10.7485233325381
"6042",-10.6149888717518
"6043",-12.6944518903663
"6044",-10.848608836531
"6045",-14.8916791948993
"6046",-11.6335741343632
"6047",-12.6944518903663
"6048",-13.7930662244327
"6049",-14.1985316734402
"6050",-12.0584603964421
"6051",-11.3081483249023
"6052",-8.12174059181008
"6053",-10.959836517073
"6054",-13.7930662244327
"6055",-12.3267257466398
"6056",-13.5053838110815
"6057",-9.92878615579055
"6058",-9.73256491839531
"6059",-9.14536963817235
"6060",-14.8916791948993
"6061",-12.1836242211978
"6062",-13.7930662244327
"6063",-13.7930662244327
"6064",-14.8916791948993
"6065",-14.1985316734402
"6066",-13.5053838110815
"6067",-12.8122352669227
"6068",-13.0999180211742
"6069",-11.8006295826336
"6070",-14.8916791948993
"6071",-13.5053838110815
"6072",-10.9998425334963
"6073",-11.5243738196915
"6074",-13.7930662244327
"6075",-12.0584603964421
"6076",-14.8916791948993
"6077",-14.1985316734402
"6078",-12.9457670004471
"6079",-13.5053838110815
"6080",-14.1985316734402
"6081",-14.1985316734402
"6082",-11.1780934921367
"6083",-11.3653074205484
"6084",-7.63137504949702
"6085",-9.73832896403124
"6086",-14.1985316734402
"6087",-13.2822399188678
"6088",-13.7930662244327
"6089",-13.7930662244327
"6090",-10.8312167529134
"6091",-11.5594654804051
"6092",-13.0999180211742
"6093",-11.4904719271134
"6094",-13.5053838110815
"6095",-14.1985316734402
"6096",-13.2822399188678
"6097",-10.2569154343534
"6098",-14.1985316734402
"6099",-14.8916791948993
"6100",-12.2526174335855
"6101",-14.1985316734402
"6102",-13.5053838110815
"6103",-13.0999180211742
"6104",-14.1985316734402
"6105",-7.87648569191663
"6106",-12.9457670004471
"6107",-12.3267257466398
"6108",-12.0013016417011
"6109",-13.2822399188678
"6110",-11.4904719271134
"6111",-12.1836242211978
"6112",-12.9457670004471
"6113",-12.0584603964421
"6114",-12.1190853591595
"6115",-13.5053838110815
"6116",-6.9805264471333
"6117",-12.2526174335855
"6118",-11.1074749022108
"6119",-13.2822399188678
"6120",-13.7930662244327
"6121",-14.8916791948993
"6122",-12.8122352669227
"6123",-11.2281045945186
"6124",-14.8916791948993
"6125",-13.7930662244327
"6126",-13.7930662244327
"6127",-8.25941898256786
"6128",-13.7930662244327
"6129",-14.1985316734402
"6130",-13.0999180211742
"6131",-13.7930662244327
"6132",-11.1074749022108
"6133",-11.1074749022108
"6134",-12.8122352669227
"6135",-13.7930662244327
"6136",-13.0999180211742
"6137",-12.4937805131038
"6138",-13.2822399188678
"6139",-11.2281045945186
"6140",-14.8916791948993
"6141",-14.8916791948993
"6142",-9.90802314159469
"6143",-11.7561774791611
"6144",-14.8916791948993
"6145",-12.4067687952138
"6146",-11.2281045945186
"6147",-12.4937805131038
"6148",-12.4067687952138
"6149",-12.2526174335855
"6150",-13.2822399188678
"6151",-12.1836242211978
"6152",-14.1985316734402
"6153",-13.7930662244327
"6154",-12.4067687952138
"6155",-14.8916791948993
"6156",-12.4067687952138
"6157",-9.14856998183836
"6158",-13.7930662244327
"6159",-13.0999180211742
"6160",-13.2822399188678
"6161",-14.1985316734402
"6162",-14.8916791948993
"6163",-11.0204621616037
"6164",-14.8916791948993
"6165",-14.1985316734402
"6166",-12.9457670004471
"6167",-14.1985316734402
"6168",-14.1985316734402
"6169",-12.9457670004471
"6170",-12.5890910338084
"6171",-13.2822399188678
"6172",-11.7561774791611
"6173",-14.1985316734402
"6174",-13.2822399188678
"6175",-13.0999180211742
"6176",-14.8916791948993
"6177",-8.66102489652152
"6178",-10.9998425334963
"6179",-9.44056164960662
"6180",-11.7136175238405
"6181",-13.5053838110815
"6182",-12.9457670004471
"6183",-12.3267257466398
"6184",-14.8916791948993
"6185",-8.95137873305956
"6186",-13.7930662244327
"6187",-13.0999180211742
"6188",-12.4067687952138
"6189",-10.4257417584894
"6190",-12.8122352669227
"6191",-13.5053838110815
"6192",-13.2822399188678
"6193",-11.395160724601
"6194",-12.3267257466398
"6195",-12.6944518903663
"6196",-11.1780934921367
"6197",-14.8916791948993
"6198",-11.2540804218254
"6199",-13.2822399188678
"6200",-11.8006295826336
"6201",-11.7136175238405
"6202",-8.14850977584613
"6203",-12.6944518903663
"6204",-13.7930662244327
"6205",-13.7930662244327
"6206",-13.7930662244327
"6207",-11.2540804218254
"6208",-14.8916791948993
"6209",-14.1985316734402
"6210",-13.0999180211742
"6211",-13.5053838110815
"6212",-12.6944518903663
"6213",-14.1985316734402
"6214",-14.8916791948993
"6215",-9.4193277248689
"6216",-14.8916791948993
"6217",-14.8916791948993
"6218",-14.8916791948993
"6219",-14.1985316734402
"6220",-11.5243738196915
"6221",-14.8916791948993
"6222",-14.8916791948993
"6223",-12.1836242211978
"6224",-10.4849323344239
"6225",-12.0013016417011
"6226",-14.8916791948993
"6227",-10.866308754536
"6228",-13.7930662244327
"6229",-13.2822399188678
"6230",-9.69312079990648
"6231",-8.00890963300782
"6232",-14.8916791948993
"6233",-9.24967632671585
"6234",-13.0999180211742
"6235",-12.2526174335855
"6236",-9.82903063927585
"6237",-12.1190853591595
"6238",-9.92878615579055
"6239",-13.7930662244327
"6240",-13.7930662244327
"6241",-14.8916791948993
"6242",-14.1985316734402
"6243",-13.2822399188678
"6244",-11.5594654804051
"6245",-8.38417339498296
"6246",-12.3267257466398
"6247",-13.7930662244327
"6248",-13.2822399188678
"6249",-10.4849323344239
"6250",-13.0999180211742
"6251",-11.6727951884184
"6252",-11.9472340795296
"6253",-13.7930662244327
"6254",-12.9457670004471
"6255",-10.3698595955478
"6256",-14.8916791948993
"6257",-9.39033780150605
"6258",-13.5053838110815
"6259",-13.2822399188678
"6260",-13.2822399188678
"6261",-11.0630224578315
"6262",-12.8122352669227
"6263",-13.7930662244327
"6264",-13.5053838110815
"6265",-9.12012897809559
"6266",-13.7930662244327
"6267",-10.2188142244762
"6268",-12.2526174335855
"6269",-11.9472340795296
"6270",-10.7645240147908
"6271",-14.1985316734402
"6272",-14.1985316734402
"6273",-10.3272986174892
"6274",-10.560920286851
"6275",-10.2282043057374
"6276",-14.8916791948993
"6277",-7.65702975835168
"6278",-14.1985316734402
"6279",-14.1985316734402
"6280",-13.2822399188678
"6281",-10.4728106329829
"6282",-13.5053838110815
"6283",-14.1985316734402
"6284",-13.7930662244327
"6285",-10.3807890069897
"6286",-11.4576817633878
"6287",-14.8916791948993
"6288",-6.6603553538668
"6289",-11.3653074205484
"6290",-7.59544185160731
"6291",-9.74412642263463
"6292",-14.1985316734402
"6293",-12.4937805131038
"6294",-13.2822399188678
"6295",-14.1985316734402
"6296",-13.7930662244327
"6297",-12.9457670004471
"6298",-13.7930662244327
"6299",-14.1985316734402
"6300",-10.5096256288311
"6301",-14.8916791948993
"6302",-14.8916791948993
"6303",-12.1836242211978
"6304",-14.8916791948993
"6305",-12.0013016417011
"6306",-14.8916791948993
"6307",-13.0999180211742
"6308",-9.11082556262377
"6309",-14.1985316734402
"6310",-11.8959404442408
"6311",-13.7930662244327
"6312",-13.2822399188678
"6313",-13.7930662244327
"6314",-11.4576817633878
"6315",-14.8916791948993
"6316",-13.7930662244327
"6317",-11.3653074205484
"6318",-10.6721486492203
"6319",-9.00545277317029
"6320",-14.8916791948993
"6321",-12.1836242211978
"6322",-12.9457670004471
"6323",-9.50711015426164
"6324",-13.7930662244327
"6325",-12.5890910338084
"6326",-13.7930662244327
"6327",-14.8916791948993
"6328",-14.1985316734402
"6329",-9.57840435186119
"6330",-11.3653074205484
"6331",-11.1539955996538
"6332",-12.8122352669227
"6333",-14.1985316734402
"6334",-14.8916791948993
"6335",-13.5053838110815
"6336",-12.9457670004471
"6337",-14.1985316734402
"6338",-10.6721486492203
"6339",-14.8916791948993
"6340",-14.8916791948993
"6341",-9.70423270717142
"6342",-12.9457670004471
"6343",-12.4937805131038
"6344",-14.1985316734402
"6345",-12.0584603964421
"6346",-14.8916791948993
"6347",-9.87434822190671
"6348",-13.2822399188678
"6349",-11.5243738196915
"6350",-10.4608341010275
"6351",-13.7930662244327
"6352",-13.2822399188678
"6353",-12.4067687952138
"6354",-11.2281045945186
"6355",-14.8916791948993
"6356",-14.8916791948993
"6357",-12.9457670004471
"6358",-11.3363195427722
"6359",-13.7930662244327
"6360",-13.0999180211742
"6361",-10.0396056358523
"6362",-14.8916791948993
"6363",-13.7930662244327
"6364",-14.8916791948993
"6365",-14.1985316734402
"6366",-14.1985316734402
"6367",-11.8006295826336
"6368",-12.0013016417011
"6369",-14.8916791948993
"6370",-12.8122352669227
"6371",-12.5890910338084
"6372",-10.7807848765687
"6373",-13.2822399188678
"6374",-10.7645240147908
"6375",-12.2526174335855
"6376",-10.8843276009441
"6377",-14.1985316734402
"6378",-9.04223645689495
"6379",-11.5958334654782
"6380",-13.5053838110815
"6381",-14.8916791948993
"6382",-14.8916791948993
"6383",-10.7327746346635
"6384",-9.30060119017683
"6385",-11.1074749022108
"6386",-12.2526174335855
"6387",-13.2822399188678
"6388",-14.8916791948993
"6389",-11.7136175238405
"6390",-13.5053838110815
"6391",-12.4067687952138
"6392",-12.4067687952138
"6393",-10.9213695544351
"6394",-12.1836242211978
"6395",-12.6944518903663
"6396",-10.797314519426
"6397",-14.8916791948993
"6398",-13.7930662244327
"6399",-13.2822399188678
"6400",-13.7930662244327
"6401",-12.8122352669227
"6402",-13.7930662244327
"6403",-13.5053838110815
"6404",-13.7930662244327
"6405",-14.8916791948993
"6406",-12.0584603964421
"6407",-10.9998425334963
"6408",-13.7930662244327
"6409",-7.42428365057856
"6410",-13.0999180211742
"6411",-12.9457670004471
