"","vect"
"2460",-12.3553251538424
"2461",-14.7876150485207
"2462",-8.03883234160192
"2463",-15.6224127461437
"2464",-12.4064722301635
"2465",-11.6540860945418
"2466",-13.0030748045682
"2467",-12.8027722948876
"2468",-13.8400419945675
"2469",-12.6914415697114
"2470",-12.3777277652064
"2471",-13.9293881176013
"2472",-13.3568675612325
"2473",-11.5669951292969
"2474",-13.0983992021462
"2475",-11.4847164034996
"2476",-14.1088566054128
"2477",-12.4504698803042
"2478",-12.7884724265446
"2479",-9.88907998124957
"2480",-12.3200517723544
"2481",-13.5599246948795
"2482",-13.4549294562077
"2483",-11.3843932823184
"2484",-13.3422159662446
"2485",-11.2520705232637
"2486",-11.849428851272
"2487",-15.9943005360203
"2488",-11.8580412309273
"2489",-12.9595800687896
"2490",-13.4296665236703
"2491",-11.4862166517287
"2492",-12.8257979670963
"2493",-12.5850171873327
"2494",-14.377868906296
"2495",-14.4968222127553
"2496",-10.6376794020636
"2497",-14.6802762928508
"2498",-13.0421264834392
"2499",-12.5479192967508
"2500",-15.0064009535668
"2501",-13.7309368379783
"2502",-9.77806966599206
"2503",-11.9415331767527
"2504",-12.4547060211668
"2505",-11.9020544796145
"2506",-15.2145863618498
"2507",-12.5066001895521
"2508",-14.0192430831257
"2509",-13.0241514395681
"2510",-12.6138388892506
"2511",-15.6318024864935
"2512",-14.3848636462841
"2513",-15.5452158281342
"2514",-15.0375691754871
"2515",-8.88649778483042
"2516",-12.4713461017251
"2517",-12.9112659602712
"2518",-12.4720658561613
"2519",-13.9932389077893
"2520",-13.0478032295641
"2521",-12.4343858567443
"2522",-13.2920390345539
"2523",-9.03971479584929
"2524",-16.1006372085343
"2525",-13.1171094770623
"2526",-13.3413741600602
"2527",-14.0791331630614
"2528",-14.3262694820181
"2529",-14.616104407831
"2530",-13.5536944860283
"2531",-10.0054764657933
"2532",-9.73348639952105
"2533",-10.9524591430031
"2534",-14.1006591564102
"2535",-12.8408818319572
"2536",-9.67285046776278
"2537",-12.2410917370922
"2538",-12.4947466965983
"2539",-10.8826575441141
"2540",-12.5703809172237
"2541",-12.5502328982998
"2542",-14.583314585008
"2543",-11.7108129387824
"2544",-12.3495415018218
"2545",-14.7803422891916
"2546",-7.49569505210899
"2547",-13.6699175293617
"2548",-11.4851415910366
"2549",-12.7140814451068
"2550",-14.8916791948993
"2551",-14.4097039461181
"2552",-15.7535828625825
"2553",-13.2183289877769
"2554",-13.2702696629297
"2555",-13.2751012656363
"2556",-12.7553493399191
"2557",-11.5257422804271
"2558",-9.10485457632284
"2559",-12.1569366047902
"2560",-14.9448665060262
"2561",-9.02008956031376
"2562",-13.785772265011
"2563",-12.7318030659772
"2564",-11.6247954351768
"2565",-9.77251444475961
"2566",-11.2023259994273
"2567",-15.0280004062694
"2568",-13.3178388991257
"2569",-14.7697941519506
"2570",-12.3812059473558
"2571",-12.7605688430631
"2572",-13.1882581164306
"2573",-11.9003161911438
"2574",-12.8866500053628
"2575",-5.11347465421575
"2576",-13.481938840946
"2577",-15.4980040355151
"2578",-13.1952785567124
"2579",-15.0901321873764
"2580",-13.457183244748
"2581",-14.8691768207428
"2582",-13.2984612565642
"2583",-13.6812081472266
"2584",-13.5274127326344
"2585",-12.4704867372118
"2586",-3.22465311914739
"2587",-8.58983789208512
"2588",-7.85966336175393
"2589",-7.62676012315402
"2590",-12.5243669926947
"2591",-14.6816504857288
"2592",-11.8333369561024
"2593",-11.5011455288488
"2594",-4.34580548467748
"2595",-8.42785567470645
"2596",-10.9994972226002
"2597",-14.7941156131238
"2598",-14.2225496558177
"2599",-12.6609597128338
"2600",-14.2234599881519
"2601",-8.67262718680865
"2602",-9.63960925169877
"2603",-15.9795589360818
"2604",-13.0317626333444
"2605",-13.2523724718511
"2606",-13.0008101735357
"2607",-12.4884633318335
"2608",-14.4324916952734
"2609",-13.4676326833306
"2610",-12.83959073115
"2611",-13.4249512692362
"2612",-15.0632685451069
"2613",-16.4333426214608
"2614",-10.9336745862641
"2615",-13.4723172144422
"2616",-12.8215335616951
"2617",-11.5351935444075
"2618",-12.2702534195473
"2619",-9.95066154827703
"2620",-12.258046253347
"2621",-14.9887796931161
"2622",-14.9126179912514
"2623",-13.8597078560641
"2624",-14.3245435151514
"2625",-14.4645307081188
"2626",-11.6360340475297
"2627",-10.0302921521423
"2628",-11.022379563896
"2629",-13.365917737652
"2630",-11.7657109379261
"2631",-12.6878887679954
"2632",-11.6678825854
"2633",-10.2236209683983
"2634",-12.5880082180372
"2635",-15.1021083784231
"2636",-14.9479576985959
"2637",-14.2331648948726
"2638",-13.3356935100819
"2639",-14.0871951086317
"2640",-12.9013046161416
"2641",-14.0687777000469
"2642",-6.5843342307665
"2643",-12.5908450259507
"2644",-16.1847203257448
"2645",-13.806785795509
"2646",-13.3529078418154
"2647",-13.9573340479919
"2648",-13.3656092015733
"2649",-12.9391887282892
"2650",-11.5133810267844
"2651",-12.7296780075647
"2652",-14.719116126167
"2653",-12.7108844855157
"2654",-13.7225937042886
"2655",-12.1468744113909
"2656",-10.6797055333526
"2657",-10.5341545332979
"2658",-15.6571783630877
"2659",-13.6954614475551
"2660",-7.17441319760539
"2661",-10.3468491672554
"2662",-9.27234590475978
"2663",-14.5631115367913
"2664",-16.0829376314349
"2665",-11.9221131354911
"2666",-14.1439479252241
"2667",-12.2000695706992
"2668",-15.9815375169931
"2669",-13.2697374317189
"2670",-9.14250432113649
"2671",-12.479333622084
"2672",-12.9059975456736
"2673",-11.0706741091835
"2674",-12.4642528671099
"2675",-9.40359112381935
"2676",-10.8102349173984
"2677",-11.780633206288
"2678",-12.1071791319416
"2679",-8.11018373498168
"2680",-15.6685038533439
"2681",-13.2397303192832
"2682",-11.4173512754703
"2683",-12.7477651358203
"2684",-13.9134239257131
"2685",-11.0601376959646
"2686",-11.5201654731493
"2687",-13.7427488818634
"2688",-9.33482977594996
"2689",-14.0351331746982
"2690",-13.2884655161471
"2691",-14.8916791948993
"2692",-11.6572074806981
"2693",-14.1985316734402
"2694",-12.0854685178385
"2695",-8.04788327926255
"2696",-13.3825103327454
"2697",-15.8752975848581
"2698",-12.761725546937
"2699",-11.624537801558
"2700",-12.5218881398336
"2701",-11.2317563076112
"2702",-10.9534148982891
"2703",-12.2425109065745
"2704",-12.0004036312417
"2705",-11.8084885648624
"2706",-11.9818069051228
"2707",-10.2356271828611
"2708",-13.909969690845
"2709",-14.3960577930273
"2710",-11.521323039789
"2711",-8.38704989922265
"2712",-12.6600482973198
"2713",-13.6417057042503
"2714",-10.387710461856
"2715",-14.3791082347135
"2716",-13.7773715694035
"2717",-14.3297114853099
"2718",-14.4175812591086
"2719",-12.675020276826
"2720",-12.5294230496558
"2721",-15.306019886011
"2722",-14.3710196861203
"2723",-10.8056724257644
"2724",-10.1498418957621
"2725",-12.1971454569539
"2726",-12.0794751527352
"2727",-13.4910447475641
"2728",-15.7147166964991
"2729",-13.1063250357302
"2730",-11.4698614974991
"2731",-13.0085605260646
"2732",-12.9895100231238
"2733",-15.554093161267
"2734",-12.2739446915284
"2735",-14.1205222999096
"2736",-12.2294338113296
"2737",-7.79387048439522
"2738",-13.5418607101798
"2739",-15.3515692380547
"2740",-12.6702850288441
"2741",-12.0658786073111
"2742",-12.1386223781036
"2743",-14.4968222127553
"2744",-11.9666351604475
"2745",-9.3180765094805
"2746",-11.6681793425766
"2747",-11.9567271945445
"2748",-11.2828528760344
"2749",-12.1042941100964
"2750",-9.47255502836717
"2751",-11.3539117140019
"2752",-12.6301030880741
"2753",-14.583314585008
"2754",-9.52524227084345
"2755",-13.2045059137409
"2756",-13.9760971155669
"2757",-14.5240948844488
"2758",-13.7962352437146
"2759",-12.0702350691499
"2760",-10.1651559480622
"2761",-12.5128894426832
"2762",-12.1416463530585
"2763",-9.69699640993439
"2764",-12.0168015230249
"2765",-13.875514786762
"2766",-11.4054126548265
"2767",-12.0240052134675
"2768",-13.8300631394791
"2769",-13.4695883176306
"2770",-12.0465617728508
"2771",-13.1308793986856
"2772",-12.6204596698254
"2773",-12.9635649166182
"2774",-8.13147475311668
"2775",-14.317611419275
"2776",-10.2057531811235
"2777",-12.4271467876506
"2778",-17.2061369416474
"2779",-13.7816268949736
"2780",-10.5974350024803
"2781",-13.4766687610451
"2782",-13.5626197107344
"2783",-13.7623330102402
"2784",-10.7876002133341
"2785",-11.5372403322584
"2786",-13.7525456856728
"2787",-12.8740546327945
"2788",-14.0153302065028
"2789",-10.890063787439
"2790",-11.8906741991578
"2791",-11.5674131434829
"2792",-13.0405392294263
"2793",-14.1439472434256
"2794",-10.3505280676011
"2795",-14.8916791948993
"2796",-10.4409302684946
"2797",-13.1340233491756
"2798",-11.9241857295733
"2799",-10.8184074540822
"2800",-11.3462012216377
"2801",-9.69183830668495
"2802",-12.5089666631903
"2803",-14.1985316734402
"2804",-15.2562590582504
"2805",-10.1563833246226
"2806",-10.1070288332172
"2807",-12.1590396192537
"2808",-12.690626129093
"2809",-15.1021076966246
"2810",-12.9259150630097
"2811",-13.6001289365053
"2812",-11.74534730507
"2813",-13.3726517698333
"2814",-14.0980841675317
"2815",-11.7841411114634
"2816",-9.46824668137676
"2817",-12.7038412787645
"2818",-10.0332045525426
"2819",-7.88916107106418
"2820",-10.6983650451515
"2821",-9.62407862705283
"2822",-14.0724886203428
"2823",-10.882875066252
"2824",-10.4853233916999
"2825",-13.0815489368001
"2826",-13.5406089055802
"2827",-8.60922161946134
"2828",-11.318452933346
"2829",-14.7788810276527
"2830",-13.227040217445
"2831",-11.5257945919186
"2832",-13.365917737652
"2833",-13.1198292215995
"2834",-13.280659142402
"2835",-10.9232710755998
"2836",-10.4818988399015
"2837",-13.5305108096732
"2838",-13.8329063426854
"2839",-13.5954749973446
"2840",-12.6733832555327
"2841",-10.2306050073394
"2842",-12.1255099844323
"2843",-10.1124085214727
"2844",-13.2207353869079
"2845",-13.2133552796103
"2846",-11.0971967302302
"2847",-15.148628394058
"2848",-13.3615594166073
"2849",-12.1544056664699
"2850",-15.2103219630634
"2851",-12.0386968276106
"2852",-13.828290978032
"2853",-13.5882422934822
"2854",-14.7360353311264
"2855",-14.8916791948993
"2856",-15.4753126243131
"2857",-13.6431023058187
"2858",-13.7283392544245
"2859",-14.3143069351021
"2860",-12.892435362528
"2861",-12.9756761712795
"2862",-11.9907724984283
"2863",-12.7770490659796
"2864",-12.9944942552795
"2865",-15.5388260300354
"2866",-13.4490740959988
"2867",-14.3734155786453
"2868",-13.7137404550033
"2869",-9.38475964368507
"2870",-13.7158129946053
"2871",-12.6348996012374
"2872",-12.3446758303174
"2873",-12.1224101706353
"2874",-12.017915911708
"2875",-13.4424418052515
"2876",-14.5814073249389
"2877",-13.0059639644274
"2878",-15.6521547153424
"2879",-13.6971208615932
"2880",-10.7802138862426
"2881",-12.3502507820632
"2882",-14.1029716370679
"2883",-13.0073104259622
"2884",-10.4842713740245
"2885",-12.6429634792745
"2886",-14.1144528194418
"2887",-11.1589862634103
"2888",-14.2911778213076
"2889",-13.4789705989329
"2890",-13.19511228202
"2891",-10.9446171320691
"2892",-12.1149799865917
"2893",-12.9306239615832
"2894",-9.56060658342748
"2895",-11.362635151562
"2896",-12.1794405093498
"2897",-13.8116044001464
"2898",-13.0990391337294
"2899",-12.7610935219984
"2900",-11.9583589604756
"2901",-11.4707696373565
"2902",-13.5836422441948
"2903",-15.159927949312
"2904",-12.991427653858
"2905",-12.8396778800793
"2906",-13.1440467297868
"2907",-12.8108531469415
"2908",-12.5200148053176
"2909",-10.5716634666361
"2910",-12.9988246280243
"2911",-14.1634607394477
"2912",-14.4796616707961
"2913",-9.52097973253778
"2914",-12.7942616052197
"2915",-13.4576732830527
"2916",-14.5214388403907
"2917",-13.9127064818788
"2918",-13.1457723484345
"2919",-12.2090705023782
"2920",-13.6134385843018
"2921",-11.2099655766105
"2922",-11.9778374612996
"2923",-11.1461374953279
"2924",-14.1677981183484
"2925",-12.6267334342062
"2926",-12.5152722189141
"2927",-12.3101601534041
"2928",-13.7930662244327
"2929",-12.9045242081423
"2930",-14.1094771897121
"2931",-9.71420013070926
"2932",-13.6756280185288
"2933",-10.698211910666
"2934",-9.39684295917676
"2935",-11.2597625295756
"2936",-12.010742564963
"2937",-14.4853341766478
"2938",-14.596559811758
"2939",-14.3464404999827
"2940",-13.4624566873925
"2941",-14.317611419275
"2942",-8.34706706567762
"2943",-11.5533324700258
"2944",-12.8419933489405
"2945",-9.9207645811777
"2946",-12.7085501436259
"2947",-9.49642262939122
"2948",-14.22663930017
"2949",-15.7172940175134
"2950",-13.7848058660923
"2951",-15.7892853919966
"2952",-13.8005549048591
"2953",-13.3390844735655
"2954",-14.7230765273831
"2955",-13.2878753715445
"2956",-11.0067872589883
"2957",-13.3602711952637
"2958",-14.7084770461635
"2959",-13.0804853849342
"2960",-13.559216303086
"2961",-16.0739686205529
"2962",-12.5697073777844
"2963",-14.3188522025645
"2964",-15.4109926585255
"2965",-12.4795779644623
"2966",-12.160928504783
"2967",-14.2266396410692
"2968",-11.8080204776003
"2969",-12.1587218546629
"2970",-13.6900887851656
"2971",-12.3935205544607
"2972",-12.943635082887
"2973",-13.192302211312
"2974",-13.285362682514
"2975",-13.6388526352679
"2976",-13.4438796200211
"2977",-12.54597183305
"2978",-11.7725266639937
"2979",-13.1090504282442
"2980",-15.2145863618498
"2981",-15.7464653948136
"2982",-12.1212956188826
"2983",-13.4071547643678
"2984",-13.4908366031089
"2985",-13.8388737691613
"2986",-14.0385863868684
"2987",-13.5857091336613
"2988",-13.024251857201
"2989",-13.4614861749549
"2990",-12.7259456087844
"2991",-15.2562590582504
"2992",-12.8664918661384
"2993",-13.2246343682231
"2994",-12.1417342419204
"2995",-10.7570474488994
"2996",-11.9880268657868
"2997",-13.6702699274342
"2998",-13.4037067508335
"2999",-12.8667040882617
"3000",-12.8717764162541
"3001",-10.5004569337568
"3002",-14.7104362515481
"3003",-13.3540229499998
"3004",-14.0127229605606
"3005",-8.45541294086916
"3006",-13.5795564637551
"3007",-11.2756713684223
"3008",-13.9834543161736
"3009",-14.8781141252286
"3010",-10.7191481244676
"3011",-13.5473152072693
"3012",-14.7697941519506
"3013",-14.237296594644
"3014",-13.8101246967745
"3015",-11.7844621098527
"3016",-12.6159077622474
"3017",-14.8709966574597
"3018",-11.8180266055864
"3019",-13.1605280926077
"3020",-13.2906758026972
"3021",-12.1570144930881
"3022",-11.9412259530193
"3023",-14.6003121613765
"3024",-14.5071528831432
"3025",-13.3734265954721
"3026",-12.1743797540449
"3027",-15.1410234537736
"3028",-12.9274650064819
"3029",-10.6924888297563
"3030",-13.3154369560046
"3031",-13.866556516111
"3032",-14.4194869290517
"3033",-10.1154738659054
"3034",-13.7421303029227
"3035",-12.5953176537882
"3036",-15.3518780639535
"3037",-8.93732413235254
"3038",-12.2763927226599
"3039",-11.6379606080489
"3040",-12.6224767403391
"3041",-11.7120263923139
"3042",-14.5732639082553
"3043",-11.049231841634
"3044",-12.4958378035339
"3045",-12.6697613315292
"3046",-11.7027428468165
"3047",-11.0413283039117
"3048",-10.8332440525653
"3049",-13.6988634362915
"3050",-11.8878854512296
"3051",-10.5370560277245
"3052",-11.8011516391528
"3053",-11.340154977636
"3054",-14.1902709742004
"3055",-13.0559955969027
"3056",-14.0908374181117
"3057",-8.99825805310155
"3058",-12.9317084870811
"3059",-14.7317345901262
"3060",-9.0799669638588
"3061",-12.9955429266561
"3062",-13.2797246853836
"3063",-14.7201730859267
"3064",-7.71657947976499
"3065",-12.822189358045
"3066",-13.5937795277686
"3067",-13.2829181675279
"3068",-13.7100826607958
"3069",-16.1393517207149
"3070",-13.7084607020988
"3071",-15.1021076966246
"3072",-16.1006372085343
"3073",-14.1031252489054
"3074",-13.1977200276624
"3075",-14.0724882794435
"3076",-13.4785287554343
"3077",-12.1643390001667
"3078",-12.894267289421
"3079",-13.6504147531367
"3080",-13.5806378753375
"3081",-7.89682322392356
"3082",-9.17800531952166
"3083",-12.7873312685386
"3084",-11.7950402093381
"3085",-12.8914282795446
"3086",-12.4432729841513
"3087",-12.6876722580957
"3088",-11.7460417435939
"3089",-13.6015950251134
"3090",-15.2731221825039
"3091",-10.1414097492716
"3092",-14.7821651028539
"3093",-11.7230881982975
"3094",-13.6395165255455
"3095",-12.9333113983458
"3096",-8.06461509294688
"3097",-15.3204786509847
"3098",-14.0664095742664
"3099",-10.6146180194009
"3100",-13.6043130430278
"3101",-11.4572606493748
"3102",-12.9560292668569
"3103",-10.7384647458419
"3104",-12.5546779626566
"3105",-12.9366839397507
"3106",-13.2049853254403
"3107",-11.5529915502148
"3108",-11.8071868907303
"3109",-13.8699643562313
"3110",-11.6654517839198
"3111",-12.4455440791821
"3112",-9.68253037631844
"3113",-12.5615537739242
"3114",-10.7565478646566
"3115",-9.86107401467005
"3116",-12.910655873384
"3117",-12.3591530345142
"3118",-15.5540935021662
"3119",-12.214231167428
"3120",-11.8075782219641
"3121",-11.7035988122629
"3122",-10.1665552602616
"3123",-11.1765570989985
"3124",-13.9081855690515
"3125",-14.9102166888145
"3126",-13.7071179694365
"3127",-9.78266387400468
"3128",-14.7118334358089
"3129",-12.5497573797427
"3130",-15.353422806704
"3131",-14.0129748337096
"3132",-12.2096920144
"3133",-10.2808256534626
"3134",-10.5921593697528
"3135",-12.6041262380706
"3136",-10.5201814495913
"3137",-11.0500996860862
"3138",-10.8755739786496
"3139",-13.5211712943227
"3140",-16.8282705651654
"3141",-10.3900594957406
"3142",-10.828390370136
"3143",-11.2543228767303
"3144",-13.3771157220624
"3145",-14.0580995419914
"3146",-12.7617812529491
"3147",-14.2982949481772
"3148",-14.8916791948993
"3149",-12.4673600006037
"3150",-11.8469054082531
"3151",-13.0963617559587
"3152",-14.4790632000367
"3153",-14.2367909898353
"3154",-14.3040815670427
"3155",-11.1239761665733
"3156",-13.0850424237146
"3157",-12.382525208411
"3158",-12.1950685302213
"3159",-13.4438785973225
"3160",-14.5631118776904
"3161",-12.9147545268681
"3162",-11.1190045795667
"3163",-12.3866208908065
"3164",-12.5375472345865
"3165",-14.6125130579017
"3166",-14.2531249158725
"3167",-13.8111228335101
"3168",-13.1311232282182
"3169",-12.6022437472695
"3170",-11.7219415768823
"3171",-9.47883394437798
"3172",-15.7636768418963
"3173",-12.5437308268557
"3174",-11.3438180901391
"3175",-12.6006433545436
"3176",-12.8761776660641
"3177",-11.4260102712638
"3178",-12.1798710261947
"3179",-10.3569487891264
"3180",-12.8327960289171
"3181",-11.8283719130972
"3182",-13.8403763990458
"3183",-11.3849541485621
"3184",-11.7027400092025
"3185",-10.4534641785984
"3186",-13.3998672927262
"3187",-11.2705606552975
"3188",-14.0724886203428
"3189",-15.3347306736919
"3190",-12.5024150526986
"3191",-10.9323183810973
"3192",-12.9727248816935
"3193",-15.3060205678095
"3194",-13.6350904651316
"3195",-12.6205351179603
"3196",-13.2426297124422
"3197",-10.4947045893985
"3198",-12.5994159137704
"3199",-14.9556424270229
"3200",-13.1616172741392
"3201",-12.0196138883748
"3202",-8.82593834747896
"3203",-14.0528523049266
"3204",-11.4269668494854
"3205",-12.5208685742998
"3206",-12.4450301570084
"3207",-14.8916791948993
"3208",-12.1013858361613
"3209",-11.0179949111716
"3210",-14.2548105180359
"3211",-10.50139266018
"3212",-11.6544398169648
"3213",-13.4589753597045
"3214",-12.5070838799016
"3215",-13.0896686731196
"3216",-13.6137786568165
"3217",-6.92368406989326
"3218",-14.860945980707
"3219",-11.6314943864813
"3220",-14.3036003413062
"3221",-13.7683760064949
"3222",-14.001793279886
"3223",-13.6292828433525
"3224",-13.2079727943944
"3225",-8.96435912328275
"3226",-13.2884655161471
"3227",-10.7881767608269
"3228",-14.6850969384187
"3229",-14.708477727962
"3230",-15.1912662377062
"3231",-11.445891610081
"3232",-14.1627358390898
"3233",-10.0755293649443
"3234",-13.6088415568519
"3235",-13.4847009327424
"3236",-11.5147423882462
"3237",-13.1131256115348
"3238",-14.1753460057825
"3239",-13.2496116513093
"3240",-13.6182330071659
"3241",-13.3301498319941
"3242",-12.9514021122247
"3243",-15.7131024911445
"3244",-11.9339097095784
"3245",-10.9583292902447
"3246",-15.1636662714226
"3247",-13.5920601328618
"3248",-9.94742905369927
"3249",-13.594452137601
"3250",-8.91685353786118
"3251",-10.9996135882379
"3252",-12.3807376287459
"3253",-11.1657713246804
"3254",-8.69054050156318
"3255",-13.496065714091
"3256",-13.5529098645679
"3257",-11.8503816080841
"3258",-14.6602756261441
"3259",-14.0286859976844
"3260",-11.6526404504
"3261",-11.1847943328473
"3262",-10.7464793045179
"3263",-14.6936623012776
"3264",-11.3121116645008
"3265",-12.890164605915
"3266",-10.8770854636415
"3267",-10.0725796697028
"3268",-14.8552479595924
"3269",-13.3140673267001
"3270",-12.9259477688929
"3271",-9.12999250977123
"3272",-12.6054411626519
"3273",-11.6338720487189
"3274",-11.7180929799545
"3275",-11.3966273141632
"3276",-14.5788602346586
"3277",-13.0041155350657
"3278",-13.5831115399843
"3279",-9.62745138599401
"3280",-8.68562326317959
"3281",-14.3262691411189
"3282",-13.8067854546098
"3283",-13.0411282177845
"3284",-12.7713507039653
"3285",-11.3713730690456
"3286",-13.8925172408938
"3287",-13.9606660466569
"3288",-13.0643525530429
"3289",-14.1473902694151
"3290",-14.3454792955858
"3291",-8.10488843038202
"3292",-12.553433405779
"3293",-8.41237072558644
"3294",-12.8455249341942
"3295",-15.1457834419258
"3296",-11.3398037295266
"3297",-13.7096896176542
"3298",-13.5412541249456
"3299",-15.1139428360701
"3300",-15.2708903796193
"3301",-13.9915195578091
"3302",-11.5168840680108
"3303",-13.6624676956988
"3304",-12.1662867333034
"3305",-8.47905965082386
"3306",-9.055559502948
"3307",-13.4016973241858
"3308",-12.1992931801538
"3309",-11.5596414391221
"3310",-13.0063933370798
"3311",-11.968666916791
"3312",-13.4875550244231
"3313",-14.4440514949765
"3314",-14.0470692315627
"3315",-14.2237784087882
"3316",-11.6526675712009
"3317",-14.5214388403907
"3318",-12.2793444569457
"3319",-12.567326830498
"3320",-12.9904049518271
"3321",-11.6558573417658
"3322",-14.0988059286602
"3323",-11.7410251952483
"3324",-8.95685459482869
"3325",-13.5406085646807
"3326",-14.3657112140694
"3327",-14.5214388403907
"3328",-13.1298094287977
"3329",-10.5403267190457
"3330",-12.7464361515799
"3331",-13.9745085528818
"3332",-13.5800114534463
"3333",-14.0522859130253
"3334",-11.8457869434106
"3335",-14.2640268322417
"3336",-13.1355173423318
"3337",-10.9483773612132
"3338",-10.7758651824516
"3339",-14.3651582343056
"3340",-10.0500108286927
"3341",-14.3501206978403
"3342",-16.3672658717882
"3343",-12.3406255881981
"3344",-10.8368281711262
"3345",-14.4324916952734
"3346",-10.0439487765225
"3347",-14.8332947902757
"3348",-13.510368679491
"3349",-16.0863658144289
"3350",-13.4826996118707
"3351",-8.07685589747787
"3352",-12.2344103611464
"3353",-13.4438796200211
"3354",-13.5370565039759
"3355",-14.4089611978632
"3356",-9.14879693943367
"3357",-12.1093480515037
"3358",-12.7092133729598
"3359",-11.5956433963919
"3360",-12.7562705744385
"3361",-9.24216356351289
"3362",-14.1429615361009
"3363",-12.7189834002471
"3364",-12.4025707435483
"3365",-11.4667679281473
"3366",-13.5247584396413
"3367",-12.4327592154383
"3368",-11.081121507955
"3369",-8.84509123727565
"3370",-8.6173490095691
"3371",-12.7418266384196
"3372",-14.1318045157005
"3373",-14.6225352981612
"3374",-12.9062540986021
"3375",-12.6395793809337
"3376",-13.2217118137805
"3377",-11.8362220794804
"3378",-14.1576467695823
"3379",-11.933262738698
"3380",-8.27930695595203
"3381",-11.9901817555825
"3382",-13.4140840473274
"3383",-14.3193490391735
"3384",-11.9030294260687
"3385",-13.7954489599241
"3386",-12.9830923049809
"3387",-11.6482542853733
"3388",-12.2717108710202
"3389",-11.6829803216646
"3390",-12.2973868648101
"3391",-14.3475922514869
"3392",-13.8052487264651
"3393",-14.2011739386058
"3394",-14.3305705639175
"3395",-11.847191110851
"3396",-9.00615321960419
"3397",-9.59612364720662
"3398",-12.2616130505937
"3399",-10.5333226175973
"3400",-12.3642780831336
"3401",-13.5565990128215
"3402",-13.3103475455976
"3403",-13.7980514337417
"3404",-8.97823154967901
"3405",-8.580324475171
"3406",-13.9346784534372
"3407",-12.2163915636041
"3408",-11.5102304988382
"3409",-13.6544447300278
"3410",-12.9258664306896
"3411",-14.8809469883129
"3412",-13.3541108690649
"3413",-14.6059144169252
"3414",-12.2131226873143
"3415",-14.002459675083
"3416",-14.669492281249
"3417",-12.3523417745284
"3418",-13.434048165439
"3419",-13.2229647013355
"3420",-14.610442911497
"3421",-14.6225352981612
"3422",-11.5900167065445
"3423",-11.2317823539926
"3424",-14.017680724747
"3425",-13.6917151021267
"3426",-14.460519007528
"3427",-12.9331649354251
"3428",-11.5606304624173
"3429",-13.6111023814157
"3430",-10.9691716774945
"3431",-10.1334796088769
"3432",-13.3686161128219
"3433",-14.331182815022
"3434",-14.2919212513611
"3435",-14.9322090007285
"3436",-15.24943309318
"3437",-5.84278102686315
"3438",-9.12195830068267
"3439",-10.7414867345439
"3440",-5.83959326999734
"3441",-13.2780877060777
"3442",-12.402801993455
"3443",-14.7984259646249
"3444",-12.4393375047539
"3445",-13.6110747565033
"3446",-7.85511645564301
"3447",-12.7549830447014
"3448",-13.7304036147522
"3449",-11.413783119796
"3450",-11.4800155183199
"3451",-14.2578915027748
"3452",-8.84937541733041
"3453",-10.5598373316296
"3454",-9.52590045052237
"3455",-13.0787808349429
"3456",-12.5016857734164
"3457",-14.1052784431658
"3458",-12.4602415661817
"3459",-13.8105035312146
"3460",-10.615603950121
"3461",-14.2754298052387
"3462",-12.95706819066
"3463",-13.4693669096418
"3464",-14.1778494768998
"3465",-14.1494500023781
"3466",-13.3834994499315
"3467",-12.3730970168428
"3468",-13.5473152072693
"3469",-11.5327243418531
"3470",-13.5560902470296
"3471",-10.6430065885217
"3472",-13.8423760588132
"3473",-13.7679994295746
"3474",-10.0585989131153
"3475",-14.3969846659173
"3476",-12.1268235023086
"3477",-13.4776752951061
"3478",-9.13523528027084
"3479",-12.5043546645125
"3480",-14.2266396410692
"3481",-12.1123561314858
"3482",-11.0299369298076
"3483",-11.8016764479331
"3484",-15.3441204140417
"3485",-12.9647813463799
"3486",-13.2393117724809
"3487",-11.5960204571087
"3488",-14.2361177032253
"3489",-9.75240251920863
"3490",-14.3559946395853
"3491",-11.6939104614609
"3492",-13.8318756714905
"3493",-9.87014941159989
"3494",-13.282948912309
"3495",-8.32727920489236
"3496",-9.77279097663505
"3497",-15.598545264737
"3498",-12.3760366037213
"3499",-12.5039953934297
"3500",-14.7626008972076
"3501",-10.9446841680698
"3502",-13.7032024870134
"3503",-12.3402286057812
"3504",-13.0146976443962
"3505",-15.3747976662888
"3506",-12.9658093855403
"3507",-10.6869635612935
"3508",-11.7763301768357
"3509",-14.3493985958126
"3510",-14.4955753298008
"3511",-13.1265967368936
"3512",-10.2031034510145
"3513",-12.0751491963207
"3514",-15.8303468787943
"3515",-13.0923739110003
"3516",-11.081275434872
"3517",-11.3555858915319
"3518",-11.8174404737005
"3519",-12.6445979756264
"3520",-9.81460254462184
"3521",-9.10913561688693
"3522",-13.3378803307868
"3523",-11.1424467569398
"3524",-12.9458673430898
"3525",-14.2436368765386
"3526",-11.976703835849
"3527",-13.8433742202433
"3528",-12.5726145402756
"3529",-12.0584250653249
"3530",-13.6574537203192
"3531",-9.47271151093166
"3532",-12.3796663717719
"3533",-14.514321713521
"3534",-12.8444379106381
"3535",-10.1156202167866
"3536",-9.80870037702292
"3537",-13.5816629814847
"3538",-13.0094827137444
"3539",-12.0754453407067
"3540",-13.9446555897321
"3541",-13.4298923553477
"3542",-14.7984259646249
"3543",-13.2067498267321
