"","vect"
"4415",-0.00575304409328197
"4416",-1.64021835574607
"4417",-0.0790745050781995
"4418",-0.00853772432329463
"4419",0.0875857701955894
"4420",-0.864812820082481
"4421",0.0714152598643174
"4422",0.943492520970705
"4423",0.0261056850668115
"4424",-2.24741273244525
"4425",-1.64478366219653
"4426",-0.18552509442986
"4427",0
"4428",-2.74221823934516
"4429",-0.202593133767211
"4430",0.0233373086293792
"4431",-0.189322697156309
"4432",-0.772117933275378
"4433",0.0324218076408625
"4434",-0.342149369911742
"4435",0.106763931255823
"4436",0.015682783339249
"4437",0.196900776018893
"4438",-0.681350672293414
"4439",0.0994020112594527
"4440",-0.371751704789978
"4441",0.83106412125918
"4442",0.0874073120660924
"4443",2.06579840706248
"4444",-0.0479208567848461
"4445",-0.130073973340604
"4446",-0.0184262130476434
"4447",-0.0230629544619554
"4448",0.516797164184133
"4449",-0.0976353017517273
"4450",-0.0779135821766316
"4451",-1.06443796820687
"4452",-0.153611489786606
"4453",-0.421965335142554
"4454",0.0115702113563901
"4455",0.014064492610137
"4456",0.0564271643994022
"4457",0.0171291937650948
"4458",-0.246784978484909
"4459",0.0115249998502689
"4460",0.0132912890335843
"4461",-0.00238385198014687
"4462",0.0660683491783263
"4463",1.33387459094757
"4464",-0.163520098153042
"4465",0.0830824048477791
"4466",-0.166702982999545
"4467",-0.0289861182759949
"4468",0.0216256630269157
"4469",0.998870065530156
"4470",0.193033104717945
"4471",-0.0278745911397928
"4472",-0.154361504775947
"4473",0.0244817001139493
"4474",0.816778872307667
"4475",-1.85083275944189
"4476",-0.0195472493367321
"4477",0.81819567190263
"4478",-0.158319949688188
"4479",0.0857976533233779
"4480",0.0227476094987602
"4481",0.184330376579681
"4482",0.0611700113502394
"4483",0.0591056482927179
"4484",-2.44895159963244
"4485",-0.0455681807860035
"4486",-0.131236832517346
"4487",-0.0816228755231755
"4488",-0.391194161024278
"4489",0.0489924667500443
"4490",-0.404890293390409
"4491",-0.234646120530477
"4492",-0.38977589084363
"4493",0.308581562106862
"4494",-0.0973794542336156
"4495",1.6831627818989
"4496",0.0517675685522379
"4497",1.27801993030459
"4498",1.19133018717767
"4499",0.767113070847359
"4500",0.939169679451795
"4501",-1.01165338344321
"4502",0.0309222482227916
"4503",-0.0935902832389739
"4504",-0.764350312121834
"4505",0.0942774213337441
"4506",0.187682394364829
"4507",1.56067751183931
"4508",0.0299527779648267
"4509",0.460056504821428
"4510",-0.199942541828718
"4511",0.0697038497201399
"4512",0.400994809954273
"4513",-0.145822486461241
"4514",0.0556335553064188
"4515",1.62118701180216
"4516",0.17364852772667
"4517",0.0574317837083167
"4518",-0.814369595551097
"4519",0.0952232327511412
"4520",-0.0147060679789229
"4521",-0.0713162463653344
"4522",-0.0871583369065947
"4523",-0.0283343601370397
"4524",0.202299252769557
"4525",0.0238191131738039
"4526",0
"4527",0.0314553933751635
"4528",-0.42990614007433
"4529",0.740813632507867
"4530",-0.151018994194162
"4531",0.0386719023940665
"4532",0.00626462891464402
"4533",-0.0285179825656497
"4534",-0.111389892062813
"4535",0.430774826056351
"4536",0.0767003773113265
"4537",0.00481376121477744
"4538",-0.415446587079455
"4539",-0.291580814659738
"4540",-2.75962740666469
"4541",0.0792956881975024
"4542",1.65891780792522
"4543",-0.0764769885723952
"4544",-0.0334086420352971
"4545",0.885167004503471
"4546",-0.0796749157354111
"4547",-0.0776065777690786
"4548",1.00018239483279
"4549",0.0714048892974295
"4550",0.14185023124
"4551",0.0542456395569244
"4552",-0.032914254599475
"4553",0.063827472168262
"4554",-1.57319307204208
"4555",0.12500674710296
"4556",0.0144548800069674
"4557",-0.21382668089823
"4558",0.0605109357405636
"4559",0.0214376547558792
"4560",-0.0142561312484573
"4561",0.0341918803541707
"4562",0.00441169897014541
"4563",0
"4564",0.018702557944763
"4565",0.0191947570778976
"4566",-0.0591962658690358
"4567",-0.967590551594879
"4568",0.0882414343370239
"4569",0.0157476716144493
"4570",-0.570426574591638
"4571",-0.507028766287689
"4572",0.0386719023940665
"4573",0.210872865322415
"4574",0.0378275871549439
"4575",0.0941276406166945
"4576",-0.0598240164387689
"4577",-0.0676666341007659
"4578",0.117385773433165
"4579",0.00761875317201874
"4580",0.0415178844662004
"4581",-0.0195375272802773
"4582",-0.00194604237708055
"4583",0.0562632644629572
"4584",0.744274819319635
"4585",0.73621967679403
"4586",-0.332201118671338
"4587",-0.0580084214326459
"4588",0.0566586041861379
"4589",-0.255542814192312
"4590",0.0198153536630673
"4591",0.0494238490173117
"4592",-1.15043921913024
"4593",0.0656591109316567
"4594",0.0174529409681331
"4595",-0.655724213508416
"4596",-0.517047839510204
"4597",-0.102145670702043
"4598",-0.0723587251994804
"4599",0.0611100087142416
"4600",-0.0432782393235962
"4601",-0.0834379887412626
"4602",0.17689985008261
"4603",1.02337193443074
"4604",0.0693841588222196
"4605",-0.941494252606926
"4606",0.00533986588478739
"4607",0.595068768530277
"4608",0.0624944829787729
"4609",-0.00639324399871955
"4610",0.0508683085534545
"4611",0.0380149157755633
"4612",-0.0344285815348154
"4613",-0.0459178482277672
"4614",-0.953641196507046
"4615",-0.000104247334904093
"4616",0.0241869555145415
"4617",0.0385698196022435
"4618",0.0550986411912125
"4619",-0.220576233179967
"4620",-0.0759453670842428
"4621",0.0295683629090238
"4622",-0.0179760953797571
"4623",-0.00788080195973928
"4624",0.210623351459722
"4625",0.0706241172832372
"4626",-0.0346662869560581
"4627",-0.0447134665543411
"4628",-0.0380048193624058
"4629",-0.0157107274256568
"4630",0.142916801768654
"4631",-0.549773353593064
"4632",0.0282494259351029
"4633",-0.578300880382925
"4634",0.0527612815692887
"4635",0.355641666623342
"4636",-0.0858642714157704
"4637",0.0472586552155858
"4638",-0.107307571999968
"4639",0.224527654694864
"4640",-0.145595585204953
"4641",-0.0352593606213434
"4642",0.543230485389407
"4643",-0.0126598110663252
"4644",-0.00734406724675697
"4645",-0.195844114226397
"4646",0.000672926793809674
"4647",0.0212657587489097
"4648",0.0471334488665012
"4649",-0.0791777317260536
"4650",-1.56935074324779
"4651",-3.3575647657633
"4652",-0.0642290908950161
"4653",-0.157095254222251
"4654",0.0320117598224553
"4655",-0.405121781954635
"4656",-0.0103265518622549
"4657",0.0344630450054582
"4658",0.027586571090719
"4659",0.0242086136415772
"4660",-0.0280279608135359
"4661",0.00941626986181524
"4662",-0.0815123561366024
"4663",-0.860270024537238
"4664",-0.378516818392548
"4665",0.0659130257505958
"4666",1.52175933686004
"4667",1.43899699003936
"4668",0.0940284373943682
"4669",0.315867041721387
"4670",0.467386740207206
"4671",0.12271634695215
"4672",-0.00921756568057232
"4673",0.420006942823587
"4674",0.104680706639108
"4675",1.5665772339665
"4676",0.0735030400156879
"4677",0.0349603722505102
"4678",0.084545613074115
"4679",-0.253072726118254
"4680",-0.0639714412600932
"4681",-0.0531221963352918
"4682",-1.49316590590575
"4683",0.0478519039374437
"4684",-1.38792739400919
"4685",0.0653186951799798
"4686",0.0707553481230794
"4687",0.0924631506297343
"4688",-0.798289344736549
"4689",0.0338015592243338
"4690",0.0458176363147076
"4691",-0.0819265003395239
"4692",0.00872601391831428
"4693",-0.284353917097965
"4694",-0.0587500290380794
"4695",0.158856160924735
"4696",0.16573820608161
"4697",-0.00290818882079182
"4698",0.125698831567648
"4699",0.0316582792370787
"4700",0.125032338695635
"4701",0.134442198755974
"4702",-2.32535483153845
"4703",-0.153571104184022
"4704",0.0726076645214464
"4705",-0.108775650315755
"4706",0.0916968684091169
"4707",0.0216256630269157
"4708",-0.0508687692815827
"4709",0.931819939604721
"4710",-0.0748717212686062
"4711",-1.45155352515847
"4712",-0.0347405140310168
"4713",0.0183718257049923
"4714",0.112052135121452
"4715",0.0182088971249617
"4716",0.0240949337129825
"4717",0.0193415726462647
"4718",0.0298430929174958
"4719",-1.13646780551252
"4720",-0.0380048193624058
"4721",0.0658431681625818
"4722",-0.000255325406174784
"4723",0.0273690123149267
"4724",0.0480547986084298
"4725",1.07323657609991
"4726",0.153668017157108
"4727",1.36019787531912
"4728",0.0771021165174625
"4729",0.0812561454162373
"4730",0.0590597342146462
"4731",0.0499254989605415
"4732",-0.0550151693511261
"4733",0.0115702113563901
"4734",-0.0194245925714591
"4735",0.0247168751502441
"4736",-0.0086050847001883
"4737",0.0514673815271325
"4738",-0.0475327418679541
"4739",0.0438412252773278
"4740",1.91852107327449
"4741",-0.0660237263880411
"4742",0.0608983734320695
"4743",-0.0675497144184665
"4744",-0.0412520780138553
"4745",-0.023276671820347
"4746",0.140510781638018
"4747",0.153520198213701
"4748",0.146357818652807
"4749",0.00587537226577328
"4750",0.011705034959337
"4751",0.063827472168262
"4752",-0.0618537313731414
"4753",2.10214549151542
"4754",-0.116521493543858
"4755",-0.0389942203082968
"4756",-0.119993586530157
"4757",0.0812561454162373
"4758",-0.0763510978277983
"4759",0.0392109900961329
"4760",2.26923687326576
"4761",0.0531869803818193
"4762",0.0553124412149198
"4763",-0.0593414106221349
"4764",-0.182748448068226
"4765",-0.381597649242677
"4766",-1.02402572773941
"4767",0.0949621348789345
"4768",0.00336286750800895
"4769",0.0287602562144813
"4770",-0.692303509848487
"4771",-0.00751527978372676
"4772",0.0155179994528824
"4773",0.037597914993377
"4774",-0.0407564459646275
"4775",-0.0974647718329297
"4776",0.0393074034680778
"4777",-0.0384786003792084
"4778",-0.0214207409550738
"4779",-0.00423780927690023
"4780",-1.0769765866401
"4781",0.072639813277557
"4782",-0.0526828904034043
"4783",0.112218959359517
"4784",0.0115891426838859
"4785",0.079753796149842
"4786",0.107663191254606
"4787",-1.10926496842872
"4788",0.0751645319490382
"4789",0.0991102742589961
"4790",0.0512112021049461
"4791",1.02557463768386
"4792",0.00641775139235579
"4793",-0.00116575383442353
"4794",-0.011153882347566
"4795",-0.00463441522065546
"4796",-0.0663529175724001
"4797",0.0585461901808658
"4798",0.0114259168120268
"4799",0.0727738201252191
"4800",0.0511540137738875
"4801",-0.00639324399871955
"4802",-0.469515288487598
"4803",-0.0699365267962436
"4804",-0.0728720437155218
"4805",-0.000104247334904093
"4806",0.0776512005593639
"4807",-0.189916565162889
"4808",-0.0294930030104487
"4809",0.11274190644853
"4810",0.0171815303654504
"4811",-1.23631856252913
"4812",0.0950380794519991
"4813",1.2013333454267
"4814",-0.0202169723898214
"4815",-2.04259096980163
"4816",-1.8482626084932
"4817",-0.943757688529703
"4818",0.0703479292282415
"4819",-0.00684350134636438
"4820",0.0406554496322758
"4821",-0.0896419904410667
"4822",0.0646864833629089
"4823",0.0726076645214464
"4824",0.978597903510533
"4825",1.1196198333951
"4826",-0.0128052552965016
"4827",0.0680347313307411
"4828",-0.318421615432739
"4829",0.0624944829787729
"4830",0.0827589523432248
"4831",0.0224353480588561
"4832",-1.2610315210817
"4833",0.180382083781774
"4834",0.00613259559302117
"4835",0.252090493273467
"4836",0.0883174303432307
"4837",-0.00559754588298327
"4838",-0.0179760953797571
"4839",0.0241280568554516
"4840",0.123705747898041
"4841",-0.598316732525343
"4842",-0.270240216201079
"4843",0.0884086623449707
"4844",-0.527295777593281
"4845",0.0319183883049146
"4846",-0.471865095040451
"4847",0.0533961338407803
"4848",-0.6651988656658
"4849",0.116626926763769
"4850",0.0280579708458548
"4851",-0.0130134986759304
"4852",0.112885369816045
"4853",0.0211068164365892
"4854",0.183088436946905
"4855",0.0116423963143222
"4856",-3.85216621863605
"4857",-0.0267978141489088
"4858",0.0725170902990714
"4859",0.102960538222367
"4860",0.0752822707222164
"4861",0.0352015980775603
"4862",0.1427548563555
"4863",0.0446804130819197
"4864",0.0116423963143222
"4865",-0.404851834791645
"4866",0.188355340029325
"4867",-5.74627495329066e-05
"4868",0
"4869",0
"4870",-0.00617653817175957
"4871",-0.0120338398002216
"4872",-0.163758463767213
"4873",-0.0423465160916617
"4874",0.0221718533419185
"4875",-0.13284660837591
"4876",0.0311704371623704
"4877",0.0163680701267499
"4878",0.0397853111836844
"4879",0.0840317232423437
"4880",-0.1433631409065
"4881",0.0219129521991805
"4882",0.0428130211309233
"4883",0.0888392977587445
"4884",0.0714895845306037
"4885",0.0396613033399575
"4886",1.64543725625108
"4887",0.00336286750800895
"4888",0.0389541068006354
"4889",0.121977383229708
"4890",-0.00823152017056888
"4891",0.0760689096344982
"4892",-0.0657127299236879
"4893",-0.435046555162292
"4894",-0.0129591944826392
"4895",-1.04836851444005
"4896",-0.0305423127070121
"4897",-0.0831639912068413
"4898",-0.00542510069449531
"4899",-0.0449100061873865
"4900",0.110576350945405
"4901",0.00922452795620433
"4902",-0.537505221535308
"4903",-0.150068170946125
"4904",-0.364339140352613
"4905",-0.0334043578505707
"4906",-0.0327160268154659
"4907",-0.817709110793324
"4908",-0.448915308573017
"4909",-0.160844801533984
"4910",1.05042507204655
"4911",0.0194737956274743
"4912",0.21997895775989
"4913",-0.0163004265562758
"4914",-0.0449773483272274
"4915",0.705610886303125
"4916",0.155823323070898
"4917",-0.0538814613036917
"4918",0.0886597575962789
"4919",-0.0720889559446589
"4920",0.694442442055474
"4921",1.51806822636104
"4922",0.0924631506297343
"4923",-0.183038958423569
"4924",0.0268241575525596
"4925",-0.0850539906936083
"4926",-0.241905981000952
"4927",0.0893258934816714
"4928",-0.770241394138358
"4929",0.534924190234247
"4930",0.0557100844210437
"4931",0.110080467683521
"4932",0.437438429897977
"4933",0.0126365426066405
"4934",0.00486671283202979
"4935",-0.0400133009329688
"4936",0.0697622486626749
"4937",-0.190214408573484
"4938",-0.0978482670479782
"4939",-0.939931819988325
"4940",-1.91569171852195
"4941",-0.0441805350269881
"4942",1.26030526019723
"4943",0.0833605198829377
"4944",0.394462030242604
"4945",0.00994291688195518
"4946",-0.00860955087355246
"4947",0.153573081739793
"4948",1.45944842633349
"4949",-0.0154074517494739
"4950",6.95364545614123e-05
"4951",1.75276480375288
"4952",0.664939954284617
"4953",-0.0770425526466187
"4954",0.113450933890269
"4955",0.106763931255823
"4956",-0.000758125178750792
"4957",0.00719024186046025
"4958",0.394546048564521
"4959",0.445670749644584
"4960",0.0734064289188062
"4961",-1.02712637505786
"4962",0.0591445556799005
"4963",-0.636329508465971
"4964",-0.0216541481130985
"4965",0.182346829341471
"4966",0.198592272049671
"4967",0.0581740552431951
"4968",0.0238489139221275
"4969",0.0657467368490923
"4970",0.0109936348939156
"4971",0.0611700113502394
"4972",-0.261976091912659
"4973",-0.0624187815311677
"4974",-0.049614060504966
"4975",-0.316829194505055
"4976",0.0174259427128547
"4977",-0.0494734181230635
"4978",0.119484431511382
"4979",0.218957197669621
"4980",-1.49139342267762
"4981",-0.00351432126626881
"4982",-0.0140138254744733
"4983",-0.101870283240716
"4984",0.00740640564026126
"4985",-0.0056366062055859
"4986",-1.10360530551374
"4987",0.0117352424993492
"4988",0.0642908960208364
"4989",0.0840016041572997
"4990",0.0371326940493312
"4991",-0.0260562065434752
"4992",-1.58518322073813
"4993",0.0296366233736981
"4994",-0.709267715174041
"4995",0.0874073120660924
"4996",-0.566868346390819
"4997",-0.0670422989763146
"4998",0.173243289856429
"4999",0.0404562385601356
"5000",0.193314522812083
"5001",0.0458449054964287
"5002",0.0274648971805695
"5003",2.46439385417669
"5004",0.0429646259146818
"5005",-0.0937466612958871
"5006",0.134912753111538
"5007",-1.0393372129691
"5008",0.0468433451038106
"5009",0.0216256630269157
"5010",-0.00399692708290275
"5011",-0.00843703007569517
"5012",-1.49793763895365
"5013",-0.118218272657714
"5014",0.0136009536068014
"5015",0.0433781317011975
"5016",0.0330059061147736
"5017",0.0924631506297343
"5018",0.0144866448124949
"5019",-0.0349502706889194
"5020",-0.0806326038414339
"5021",-0.075455068155994
"5022",-0.00348027410709121
"5023",0.144555380298647
"5024",-0.00473721038622313
"5025",-0.381720850315148
"5026",0.0859851513955089
"5027",1.50941016361792
"5028",0.0240397402351948
"5029",0.0366319603508278
"5030",0.0363324753295706
"5031",0.739223891656922
"5032",1.38783889923599
"5033",0.013892690607258
"5034",-0.0152546676055766
"5035",-0.0133747162933426
"5036",1.62761938490576
"5037",0.0375164259169154
"5038",-2.15135215919148
"5039",0.0272701774813205
"5040",-0.0431588978387853
"5041",-0.0641260694691344
"5042",-2.60739639150346
"5043",0.0441269304977608
"5044",0.0656226833334362
"5045",-0.010979531249854
"5046",0.0933179110352581
"5047",-0.0166987135888572
"5048",0.0695431286292671
"5049",-3.13176614756478
"5050",0.12124104460595
"5051",0.0775629779129556
"5052",-0.0103660035381652
"5053",0.0792913998565395
"5054",0.0501903713845858
"5055",0.0464021691204316
"5056",-0.01658495522773
"5057",-0.0581322071064395
"5058",-0.105351100377547
"5059",-0.0964957765914436
"5060",-0.156910924192667
"5061",0.117788231208828
"5062",0.0671979383750098
"5063",-0.130510810392924
"5064",-1.80362858360677
"5065",-0.0194245925714591
"5066",0.0344843033106517
"5067",-0.191247660612977
"5068",0.0149698325264643
"5069",-0.0115308757905079
"5070",-1.30003936671271
"5071",0.103152908634882
"5072",-0.0504406176080305
"5073",0.183336230287362
"5074",-0.106765677926128
"5075",-0.0547158492924598
"5076",0.014569872721506
"5077",0.132903569968948
"5078",-0.667081428484734
"5079",0.0177231171072802
"5080",-0.00372959761494718
"5081",-0.0433889949258077
"5082",-0.0234441275993067
"5083",0.060684970445367
"5084",0.0194551813663503
"5085",-0.0682686483814616
"5086",-0.0994295173926276
"5087",0.0245838248185643
"5088",-2.40549357625755
"5089",0.0791885062805337
"5090",0.0314475043913719
"5091",0.181120645034367
"5092",-0.981388475269169
"5093",0.110266284912108
"5094",0.0864107759898378
"5095",-0.175801546256125
"5096",0.0706241172832372
"5097",-0.2856070590306
"5098",-1.56901035814586
"5099",-1.71460379945196
"5100",0.0582205355897531
"5101",-0.00813310171536671
"5102",0.0239499223828376
"5103",-0.0302818587669877
"5104",0.0501985855003651
"5105",-0.0134203272748463
"5106",-0.062620709559419
"5107",0.0328326682404127
"5108",-0.0557001109985935
"5109",-2.00124454846955
"5110",0.0572466304091747
"5111",0.144984974451607
"5112",-0.0593548315230822
"5113",0.0909023066232878
"5114",0.100285932021597
"5115",0.957883061291312
"5116",0.0127090579642293
"5117",1.51117227898962
"5118",0.0387836732808983
"5119",-0.11884267238722
"5120",2.55329010143806
"5121",2.41496253655005
"5122",0.738921075035583
"5123",1.17753165901162
"5124",0.0683337171324267
"5125",0.671103552703701
"5126",-0.0294383480056212
"5127",0.808315134979104
"5128",0.0136914487423174
"5129",0.538449852195508
"5130",-0.0225181404802264
"5131",0.000704270506289751
"5132",-0.057286743916836
"5133",0.0446804130819197
"5134",0.506205567655519
"5135",-0.085022161695662
"5136",0.152255745004037
"5137",1.20095058029853
"5138",0.0405309202776097
"5139",-0.523447042527587
"5140",0.0815869980078018
"5141",-0.528952377685202
"5142",-0.0780158160157483
"5143",0.643537151714081
"5144",0.49629202874222
"5145",-0.0624187815311677
"5146",-0.146005911635498
"5147",0.063827472168262
"5148",0.00701780218968923
"5149",0.196119510052323
"5150",1.59720554691976
"5151",1.84310417175966
"5152",0.0344843033106517
"5153",0.108415566326062
"5154",-0.00201548667152706
"5155",-0.0111043355313609
"5156",-1.09947179722683
"5157",0.0356079065901511
"5158",0.0749202110587952
"5159",0.0753893640362014
"5160",0.0886597575962789
"5161",1.10965271356854
"5162",-0.433912121640813
"5163",0.97595399068162
"5164",-0.0405797481846705
"5165",0.158693525290965
"5166",-0.079847454779143
"5167",-0.0831639912068413
"5168",-1.03892757586826
"5169",-0.070568395507401
"5170",0.042514467515819
"5171",0.0208358669208349
"5172",-0.00639324399871955
"5173",0.819827372834037
"5174",-0.000758125178750792
"5175",-0.684856038682791
"5176",-0.0758991619812359
"5177",0.0881220683074613
"5178",0.0555264619924338
"5179",-0.792623368610396
"5180",0.0706241172832372
"5181",0.0905527306121131
"5182",-0.0166198477628864
"5183",-1.38063417471428
"5184",-0.0484668958888478
"5185",0.243960858969002
"5186",0.0715684428555446
"5187",-0.0124483250031257
"5188",0.0657166112615664
"5189",-1.54984467565055
"5190",0.172704202154362
"5191",0.154668561841321
"5192",-1.54798100784483
"5193",2.06979846992828
"5194",0.128289854112861
"5195",0.0458707427173543
"5196",-0.040461865926771
"5197",-0.112825522090492
"5198",0.0271534334035472
"5199",-0.186064984495924
"5200",-0.0116581138586362
"5201",0.0471550956844005
"5202",0.0574491503125418
"5203",-0.20762833724273
"5204",0.0764633514368909
"5205",-0.0831639912068413
"5206",-0.154390735458531
"5207",0.0125540872168611
"5208",0.029500900221819
"5209",0.193360909113447
"5210",0.0056457001042064
"5211",0.0831697722272
"5212",0.0456989856701933
"5213",0.0165543616430797
"5214",-0.217587605232135
"5215",-0.0801511604812523
"5216",-0.0069597354817067
"5217",-0.0179760953797571
"5218",-0.0561075673533487
"5219",-0.308315198236236
"5220",0.162206814561729
"5221",0.0457760625901507
"5222",0.0511010756802255
"5223",0.0271534334035472
"5224",-0.0162793947359942
"5225",-0.0202169723898214
"5226",0.000343337773153286
"5227",0.194543235500859
"5228",0.15633346319878
"5229",0.099291785729279
"5230",0.0905527306121131
"5231",-0.0554157088083362
"5232",0.0467225882669509
"5233",0.060981490096128
"5234",0.11526403769574
"5235",0.091880905571025
"5236",-0.187859619988949
"5237",0.0775970594843252
"5238",0.0931038902577442
"5239",0.0391973249938036
"5240",-1.42241846081893
"5241",-0.0243153999921419
"5242",0.0850016253226048
"5243",-0.228434689066081
"5244",0.0032720750822879
"5245",0.025294415520004
"5246",-0.0612030648226609
"5247",-0.0624938604965988
"5248",0.0255122601061166
"5249",0.000880453351242108
"5250",0.123457954557584
"5251",0.0280076905633684
"5252",-1.99369057318773
"5253",0.0349900627415711
"5254",0.0612865366627473
"5255",0.237894761738407
"5256",0.0815532133346699
"5257",0.101971137276476
"5258",0.484126267256568
"5259",0.82965714300822
"5260",1.57371487850302
"5261",-0.144683995382723
"5262",0.0524445831049185
"5263",-0.080923114196777
"5264",0.0647023839823821
"5265",0.014038713230139
"5266",0.0504035570031314
"5267",0.0493993702208441
"5268",-0.192509888528504
"5269",0.11861167609733
"5270",0.0446804130819197
"5271",0.0483709397338185
"5272",-0.19101221467112
"5273",0.0830824048477791
"5274",-0.0905964622946368
"5275",0.116591566779706
"5276",0.0849248979093256
"5277",0.034318546320925
"5278",-0.0142821958954085
"5279",0.0417922330641274
"5280",-0.229382251960124
"5281",-0.0489708993076063
"5282",0.0295989192744668
"5283",-0.347501467399619
"5284",-0.00554348952471442
"5285",-1.7893998691626
"5286",-0.0596134933468823
"5287",-0.0753412098149783
"5288",-0.0599516504009885
"5289",-0.0284363926789017
"5290",-0.157588189304999
"5291",0.0725434856660036
"5292",-0.360832045826245
"5293",-0.0736140684472024
"5294",1.12843287388201
"5295",1.38561861727369
"5296",0.508676325048199
"5297",0.0156046847979559
"5298",0.0705539839363975
"5299",0.0655271873474007
"5300",0.0232051406056401
"5301",-0.794811793106193
"5302",0.063827472168262
"5303",0.0431618780513191
"5304",0.100507502437786
"5305",-0.187988537084078
"5306",0.0316365939198431
"5307",-0.764148858336777
"5308",0.034346163282475
"5309",0.985855844313455
"5310",0.355873229011335
"5311",-0.00830412579193321
"5312",0.734178150375188
"5313",1.43979766960607
"5314",-0.010444140351925
"5315",-0.0202169723898214
"5316",-1.46112783467559
"5317",0.820230179971482
"5318",0
"5319",-0.0915691275266331
"5320",0.164143249700137
"5321",-0.0595057568112084
"5322",0.138367484827112
"5323",0.0199849582455382
"5324",0.0345807346241411
"5325",0.0667130747513315
"5326",0.144313535208624
"5327",0.0153056885620403
"5328",0.00927346647717471
"5329",-0.0280960887039133
"5330",0.0342771277765556
"5331",0.0706241172832372
"5332",0.133738364108204
"5333",0.0205375812390718
"5334",0.129679622592062
"5335",-0.0425012886242267
"5336",0.157275880554206
"5337",0
"5338",-0.0283621921752966
"5339",-0.0670140727756028
"5340",-0.459516382224227
"5341",0.0560722414058406
"5342",0.0477512707981411
"5343",0.0832863193793326
"5344",0.00439374262200695
"5345",0.130913675282235
"5346",0
"5347",-0.286222492706621
"5348",-0.162649959704451
"5349",-0.287699547208195
"5350",0.213379844921122
"5351",-0.027659682769471
"5352",-0.0138773927403273
"5353",-0.0174634087354809
"5354",-0.12699006155097
"5355",0.0613066338562999
"5356",-0.158243617849871
"5357",0.102576332172408
"5358",0.0328326682404127
"5359",-0.0459427738980866
"5360",-0.446735508267872
"5361",0.00645268990944642
"5362",-1.38710782336272
"5363",-0.033594459263884
"5364",-0.0451530830597607
"5365",0.0299736007792648
"5366",0.802057597480522
"5367",-0.0103265518622549
"5368",0.0310223588765643
"5369",0.108415566326062
"5370",-0.270648247333712
"5371",-0.0198789988849626
"5372",-0.116521493543858
"5373",0.268036387595093
"5374",-0.0684487306485272
"5375",0.0109936348939156
"5376",0.00336286750800895
"5377",-0.0592658628288274
"5378",-0.0994295173926276
"5379",-0.171702887760941
"5380",0.116397854539653
"5381",-0.0116028025562114
"5382",0.0902095462791136
"5383",0.743024467838287
"5384",0.0512874777652759
"5385",0.053325498602541
"5386",-0.0660237263880411
"5387",0.0548317009036981
"5388",-0.148533810685164
"5389",0.0581318094253362
"5390",0.122447327959674
"5391",-0.430685028013228
"5392",-1.16039516329245
"5393",-0.306449416006522
"5394",-0.0330015851693816
"5395",-2.72195075297309
"5396",-1.90281217019238
"5397",0.0924631506297343
"5398",-0.127446758255777
"5399",-0.130946728754656
"5400",-0.0352593606213434
"5401",-0.0896419904410667
"5402",0.0146841615458145
"5403",-0.0651283508937996
"5404",0.714662784700136
"5405",0.0505953933005885
"5406",0.0411158995171571
"5407",0
"5408",-0.0331761360046289
"5409",-0.283201412787475
"5410",0.000528237285852213
"5411",0
"5412",0.441576067535115
"5413",0.280894555888369
"5414",1.0717693656744
"5415",-1.47917671927995
"5416",-0.672507818430056
"5417",5.95449332846333e-05
"5418",-0.115116206096012
"5419",0.0568870828695738
"5420",0.0323815709903223
"5421",-1.61838336400495
"5422",0.116445730531229
"5423",-0.0245514269287265
"5424",-2.68347569490046
"5425",-1.99579444103306
"5426",-3.03521270079199
"5427",0.174217195037007
"5428",0.138077381064422
"5429",-0.06970894433015
"5430",-1.32416189043512
"5431",-2.710027386221
"5432",0.0735665518349244
"5433",-0.122352082242583
"5434",0.073873800265877
"5435",-2.01332178105818
"5436",-0.0695670452285226
"5437",0.0504035570031314
"5438",2.88209946531371
"5439",0.0940042663134001
"5440",-0.0256551148998762
"5441",0.106763931255823
"5442",0.0508683085534545
"5443",0.0467225882669509
"5444",-0.0482554690904697
"5445",0.144555380298647
"5446",0.00800530345733928
"5447",0.0886597575962789
"5448",0.073195496836153
"5449",2.38602011771524
"5450",-0.0417883761257271
"5451",0.0341161342891557
"5452",0.0189160936642838
"5453",0.024959983256659
"5454",0.600756573353976
"5455",-1.2382800830832
"5456",0.109603415448535
"5457",0.0352613831469811
"5458",-1.05072150890258
"5459",0.0905527306121131
"5460",-0.0555061583796116
"5461",0.0706241172832372
"5462",-1.68813274899575
"5463",0.0916968684091169
"5464",-1.31064435688654
"5465",0
"5466",-0.521824048242679
"5467",-0.0221580618022766
"5468",-0.01785955150409
"5469",-0.0393640314761638
"5470",0.0424067620810199
"5471",-0.0359097876707197
"5472",-0.0241160484191117
"5473",-0.0265577688359116
"5474",-0.171334609716876
"5475",0.100285932021597
"5476",0.118321572334639
"5477",-0.373475011309984
"5478",-0.016949450860932
"5479",0.000880453351242108
"5480",-0.529264971451967
"5481",0.110798111001442
"5482",0.0505953933005885
"5483",0.00142953739314346
"5484",1.00976033230464
"5485",-0.285582075054556
"5486",0.00987016816196091
"5487",0.209743276125731
"5488",-0.0139247120278047
"5489",1.34483722879464
"5490",-1.54952785668793
"5491",-0.284203780902941
"5492",0.00721007813059423
"5493",-0.0313188328792094
"5494",-0.0211166383128981
"5495",-0.170472741096314
"5496",-0.046847844510217
